,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
325,"['before', '1980', ',', 'a', 'section', '(object)', 'of', 'the', 'commonwealth', 'railways', 'central', 'australian', 'line', 'pass', '(indicator)', 'along', 'the', 'west', '(direction)', 'side', 'of', 'the', 'simpson', 'desert', 'environment', '.']","[ 118 1312    7   12  957    1    9    6 1444 5336  272  488  262 1568
    1  243    6  173    1  424    9    6 5600 2219 1489    8]","['part', 'of', 'the', 'commonwealth', 'railways', 'railroads', 'was', 'call', '(instruction)', 'the', 'central', 'australian', 'line', ',', 'this', '(eukaryote)', 'intravascular', 'line', 'gtp-binding', 'nuclear', 'protein', 'ran,', 'human', 'along', 'the', 'west', '(direction)', 'side', 'of', 'the', 'simpson', 'desert', 'environment', 'before', '1980', '.']","[   95     9     6  1444  5336 13940    15  1622     1     6   272   488
   262     7    41     1     1   262     1   982  2451     1   385   243
     6   173     1   424     9     6  5600  2219  1489   118  1312     8]","['part', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'railroads', 'was', 'call', '(instruction)', 'the', 'KEEP', 'KEEP', 'line', ',', 'this', '(eukaryote)', 'intravascular', 'KEEP', 'gtp-binding', 'nuclear', 'protein', 'ran,', 'human', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'before', '1980', 'STOP']","[   95     3     3     3     3     3     3     2     2     2     2 13940
    15  1622     1     6     2     2   262     7    41     1     1     2
     1   982  2451     1   385     3     3     2     2     2     2     2
     2     2     2     2     2   118  1312     5]","[('before', 'IN'), ('1980', 'CD'), (',', ','), ('a', 'DT'), ('section', 'NN'), ('(object)', 'NN'), ('of', 'IN'), ('the', 'DT'), ('commonwealth', 'NN'), ('railways', 'VBZ'), ('central', 'JJ'), ('australian', 'JJ'), ('line', 'NN'), ('pass', 'NN'), ('(indicator)', 'NN'), ('along', 'IN'), ('the', 'DT'), ('west', 'NN'), ('(direction)', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('simpson', 'NN'), ('desert', 'NN'), ('environment', 'NN'), ('.', '.')]","[40, 37, 9, 16, 19, 19, 40, 16, 19, 15, 13, 13, 19, 19, 19, 40, 16, 19, 13, 19, 40, 16, 19, 19, 19, 24]"
326,"['it', 'is', 'located', 'on', 'an', 'old', 'portage', 'tnfsf10', 'gene', 'which', 'light', 'emitting', 'diode', 'device', 'west', '(direction)', 'through', 'the', 'mountain', 'to', 'unalakleet', 'eskimos', '.']","[   31    14   227    19    33   299 20452     1  1840    35   394 16780
 18456  1719   173     1   116     6  1140    13     1     1     8]","['it', 'is', 'located', 'on', 'an', 'old', 'portage', 'tnfsf10', 'gene', '.', 'it', 'light', 'emitting', 'diode', 'device', 'west', '(direction)', 'through', 'the', 'mountain', 'to', 'unalakleet', 'eskimos', '.']","[   31    14   227    19    33   299 20452     1  1840     8    31   394
 16780 18456  1719   173     1   116     6  1140    13     1     1     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', '.', 'it', 'DEL', 'STOP']",[ 2  2  2  2  2  2  2  2  2  8 31  3  5],"[('it', 'PRP'), ('is', 'VBZ'), ('located', 'VBN'), ('on', 'IN'), ('an', 'DT'), ('old', 'JJ'), ('portage', 'NN'), ('tnfsf10', 'NN'), ('gene', 'NN'), ('which', 'WDT'), ('light', 'VBD'), ('emitting', 'VBG'), ('diode', 'NN'), ('device', 'NN'), ('west', 'NN'), ('(direction)', 'NN'), ('through', 'IN'), ('the', 'DT'), ('mountain', 'NN'), ('to', 'TO'), ('unalakleet', 'VB'), ('eskimos', 'NNS'), ('.', '.')]","[38, 15, 8, 40, 16, 13, 19, 19, 19, 12, 6, 5, 19, 19, 19, 19, 40, 16, 19, 25, 31, 29, 24]"
327,"['persons', 'with', 'cardiomyopathies', 'are', 'frequently', 'at', 'risk', 'of', 'cardiac', 'arrhythmia', 'or', 'sudden', 'cardiac', 'death', 'or', 'both', '.']","[ 3022    22     1    32  1241    29  1869     9 11057     1    34  5247
 11057   210    34   108     8]","['persons', 'with', 'function', '(attribute)', 'cardiomyopathies', 'are', 'frequently', 'at', 'risk', 'of', 'heart', 'problem', ',', 'sudden', 'cardiac', 'death', 'or', 'both', '.']","[ 3022    22   830     1     1    32  1241    29  1869     9   964  1603
     7  5247 11057   210    34   108     8]","['KEEP', 'KEEP', 'function', '(attribute)', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'heart', 'problem', ',', 'DEL', 'DEL', 'DEL', 'STOP']","[   2    2  830    1    2    2    2    2    2    2  964 1603    7    3
    3    3    5]","[('persons', 'NNS'), ('with', 'IN'), ('cardiomyopathies', 'NNS'), ('are', 'VBP'), ('frequently', 'RB'), ('at', 'IN'), ('risk', 'NN'), ('of', 'IN'), ('cardiac', 'JJ'), ('arrhythmia', 'NN'), ('or', 'CC'), ('sudden', 'JJ'), ('cardiac', 'JJ'), ('death', 'NN'), ('or', 'CC'), ('both', 'DT'), ('.', '.')]","[29, 40, 29, 11, 27, 40, 19, 40, 13, 19, 33, 13, 13, 19, 33, 16, 24]"
328,"['as', 'the', 'largest', 'inferior-region', 'in', 'mesoamerica', ',', 'it', 'encompassed', 'a', 'veterans', 'alcoholism', 'screening', 'test', '(vast)', 'and', 'variant', 'landscapes', ',', 'from', 'the', 'mountain', 'regions', 'of', 'the', 'sierra', 'madre', 'gdc', 'treatment', 'outcome', 'terminology', 'the', 'semi-arid', 'plains', 'of', 'north', 'yucatan', 'miniature', 'pig', '.']","[   18     6   234     1    11 15317     7    31 15038    12  5931 16986
 13347  1351     1    10  4209  9738     7    26     6  1140  1031     9
     6  8451     1     1  2031 10168  8104     6 19397  4963     9   121
     1  7963  7222     8]","['it', 'was', 'the', 'largest', 'inferior-region', 'in', 'mesoamerica', 'and', 'cover', '-', 'action', 'a', 'large', 'and', 'variant', 'landscapes', ',', 'from', 'the', 'mountain', 'regions', 'of', 'the', 'sierra', 'madre', 'gdc', 'treatment', 'outcome', 'terminology', 'the', 'semi-arid', 'plains', 'of', 'north', 'yucatan', 'miniature', 'pig', '.']","[   31    15     6   234     1    11 15317    10  1268    74   896    12
   150    10  4209  9738     7    26     6  1140  1031     9     6  8451
     1     1  2031 10168  8104     6 19397  4963     9   121     1  7963
  7222     8]","['it', 'was', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'and', 'cover', '-', 'action', 'DEL', 'DEL', 'DEL', 'KEEP', 'large', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[  31   15    3    2    2    2    2    2   10 1268   74  896    3    3
    3    2  150    3    3    3    3    3    5]","[('as', 'IN'), ('the', 'DT'), ('largest', 'JJS'), ('inferior-region', 'NN'), ('in', 'IN'), ('mesoamerica', 'NN'), (',', ','), ('it', 'PRP'), ('encompassed', 'VBD'), ('a', 'DT'), ('veterans', 'NNS'), ('alcoholism', 'NN'), ('screening', 'VBG'), ('test', 'NN'), ('(vast)', 'NN'), ('and', 'CC'), ('variant', 'JJ'), ('landscapes', 'NNS'), (',', ','), ('from', 'IN'), ('the', 'DT'), ('mountain', 'NN'), ('regions', 'NNS'), ('of', 'IN'), ('the', 'DT'), ('sierra', 'NN'), ('madre', 'NN'), ('gdc', 'NN'), ('treatment', 'NN'), ('outcome', 'NN'), ('terminology', 'IN'), ('the', 'DT'), ('semi-arid', 'JJ'), ('plains', 'NNS'), ('of', 'IN'), ('north', 'JJ'), ('yucatan', 'JJ'), ('miniature', 'NN'), ('pig', 'NN'), ('.', '.')]","[40, 16, 45, 19, 40, 19, 9, 38, 6, 16, 29, 19, 5, 19, 19, 33, 13, 29, 9, 40, 16, 19, 29, 40, 16, 19, 19, 19, 19, 19, 40, 16, 13, 29, 40, 13, 13, 19, 19, 24]"
329,"['google', 'subsequently', 'make', '-', 'instruction', 'imperative', 'the', 'comic', 'availability', 'of', 'on', 'google', 'books', 'and', 'their', 'anatomic', 'site', 'and', 'mentioned', 'it', 'on', 'its', 'official', 'blog', 'along', 'with', 'an', 'explanation', 'for', 'the', 'early', '%', 'release', '(qualifier', 'value)', '.']","[ 3799  1176   323    74  4875 28009     6  2248 10048     9    19  3799
   725    10    49     1   504    10  2338    31    19    46   492  9176
   243    22    33  5482    20     6   122   190   578     1     1     8]","['google', 'then', 'make', '-', 'instruction', 'imperative', 'the', 'comic', 'availability', 'of', 'on', 'google', 'books', 'and', 'write', '-', 'language', 'ability', 'about', 'it', 'on', 'its', 'official', 'blog', 'along', 'with', 'a', 'indication', 'of', '(contextual', 'qualifier)', 'for', 'the', 'early', '%', 'release', '(qualifier', 'value)', '.']","[ 3799    99   323    74  4875 28009     6  2248 10048     9    19  3799
   725    10  1751    74   283  1250    90    31    19    46   492  9176
   243    22    12  9816     9     1     1    20     6   122   190   578
     1     1     8]","['KEEP', 'then', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'write', '-', 'language', 'ability', 'about', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'a', 'indication', 'of', '(contextual', 'qualifier)', 'DEL', 'DEL', 'STOP']","[   2   99    3    2    2    2    2    2    2    2    2    2    2    2
    2 1751   74  283 1250   90    3    3    3    3    3    2    2    2
    2    2    2    2   12 9816    9    1    1    3    3    5]","[('google', 'NN'), ('subsequently', 'RB'), ('make', 'VBP'), ('-', ':'), ('instruction', 'NN'), ('imperative', 'VBP'), ('the', 'DT'), ('comic', 'JJ'), ('availability', 'NN'), ('of', 'IN'), ('on', 'IN'), ('google', 'NN'), ('books', 'NNS'), ('and', 'CC'), ('their', 'PRP$'), ('anatomic', 'JJ'), ('site', 'NN'), ('and', 'CC'), ('mentioned', 'VBD'), ('it', 'PRP'), ('on', 'IN'), ('its', 'PRP$'), ('official', 'JJ'), ('blog', 'NN'), ('along', 'IN'), ('with', 'IN'), ('an', 'DT'), ('explanation', 'NN'), ('for', 'IN'), ('the', 'DT'), ('early', 'JJ'), ('%', 'NN'), ('release', 'NN'), ('(qualifier', 'NNP'), ('value)', 'NN'), ('.', '.')]","[19, 27, 11, 28, 19, 11, 16, 13, 19, 40, 40, 19, 29, 33, 4, 13, 19, 33, 6, 38, 40, 4, 13, 19, 40, 40, 16, 19, 40, 16, 13, 19, 19, 30, 19, 24]"
330,"['anyone', 'may', 'register', 'a', 'genetic', 'pedigree', 'with', 'the', 'college', ',', 'where', 'they', 'are', 'carefully', 'internal', 'alcohol', 'use', 'disorder', 'identification', 'test', 'self-report', 'version', 'questionnaire', 'and', 'require', 'official', '%', 'proof', 'before', 'being', 'changing', '.']","[ 4449    67  4483    12  1692 20026    22     6   351     7    84    54
    32  9478  1701  3525   112  2593  7074  1351     1   423     1    10
  2094   492   190  3901   118   114  2906     8]","['anyone', 'may', 'register', 'a', 'linage', 'of', 'a', 'person', 'observer', 'with', 'the', 'college', ',', 'where', 'they', 'are', 'carefully', 'internal', 'alcohol', 'use', 'disorder', 'identification', 'test', 'self-report', 'version', 'questionnaire', 'and', 'require', 'official', '%', 'proof', 'before', 'being', 'changing', '.']","[4449   67 4483   12    1    9   12  541 5262   22    6  351    7   84
   54   32 9478 1701 3525  112 2593 7074 1351    1  423    1   10 2094
  492  190 3901  118  114 2906    8]","['KEEP', 'KEEP', 'KEEP', 'a', 'linage', 'of', 'KEEP', 'person', 'observer', 'DEL', 'DEL', 'STOP']",[   2    2    2   12    1    9    2  541 5262    3    3    5],"[('anyone', 'NN'), ('may', 'MD'), ('register', 'VB'), ('a', 'DT'), ('genetic', 'JJ'), ('pedigree', 'NN'), ('with', 'IN'), ('the', 'DT'), ('college', 'NN'), (',', ','), ('where', 'WRB'), ('they', 'PRP'), ('are', 'VBP'), ('carefully', 'RB'), ('internal', 'JJ'), ('alcohol', 'NN'), ('use', 'NN'), ('disorder', 'NN'), ('identification', 'NN'), ('test', 'IN'), ('self-report', 'JJ'), ('version', 'NN'), ('questionnaire', 'NN'), ('and', 'CC'), ('require', 'VB'), ('official', 'JJ'), ('%', 'NN'), ('proof', 'NN'), ('before', 'IN'), ('being', 'VBG'), ('changing', 'VBG'), ('.', '.')]","[19, 42, 31, 16, 13, 19, 40, 16, 19, 9, 32, 38, 11, 27, 13, 19, 19, 19, 19, 40, 13, 19, 19, 33, 31, 13, 19, 19, 40, 5, 5, 24]"
331,"['the', 'books', ',', 'political', 'economics', ',', 'was', 'publishing', 'in', '1985', ',', 'but', 'had', 'limited', '(extensiveness)', 'classroom', 'adoption', '.']","[    6   725     7   438  2629     7    15  3257    11  1680     7    51
    48  1086     1 12469  5554     8]","['the', 'books', ',', 'political', 'economics', ',', 'was', 'publishing', 'in', '1985', ',', 'but', 'had', 'limited', '(extensiveness)', 'classroom', 'adoption', '.']","[    6   725     7   438  2629     7    15  3257    11  1680     7    51
    48  1086     1 12469  5554     8]",[],[],"[('the', 'DT'), ('books', 'NNS'), (',', ','), ('political', 'JJ'), ('economics', 'NNS'), (',', ','), ('was', 'VBD'), ('publishing', 'VBG'), ('in', 'IN'), ('1985', 'CD'), (',', ','), ('but', 'CC'), ('had', 'VBD'), ('limited', 'VBN'), ('(extensiveness)', 'NNP'), ('classroom', 'NN'), ('adoption', 'NN'), ('.', '.')]","[16, 29, 9, 13, 29, 9, 6, 5, 40, 37, 9, 33, 6, 8, 30, 19, 19, 24]"
332,"['he', 'toured', 'with', 'the', 'ipo', 'cd44', 'wt', 'allele', 'the', 'device', 'spring', 'of', '1990', 'preposition', 'for', 'their', 'first', '(number)-ever', 'performance', 'in', 'the', 'ussr', ',', 'in', 'addition', 'to', 'concerts', 'in', 'moscow', 'and', 'leningrad', ',', 'and', 'toured', 'with', 'the', 'ipo', 'again', 'in', '1994', ',', 'perform', 'in', 'china', 'and', 'india', '.']","[   30  4301    22     6     1     1     1 10377     6  1719  1359     9
  1130     1    20    49    39     1   647    11     6  4783     7    11
   517    13  2253    11  2168    10 10829     7    10  4301    22     6
     1   433    11   917     7  1669    11   632    10   481     8]","['he', 'performed', 'with', 'the', 'ipo', 'cd44', 'wt', 'allele', 'the', 'device', 'spring', 'of', '1990', 'preposition', 'for', 'their', 'first', '(number)', 'time', 'in', 'the', 'ussr', 'in', 'addition', 'to', 'concerts', 'in', 'moscow', 'and', 'leningrad', ',', 'and', 'performed', 'with', 'the', 'ipo', 'again', 'in', 'china', 'and', 'india', 'in', '1994', '.']","[   30   555    22     6     1     1     1 10377     6  1719  1359     9
  1130     1    20    49    39     1    71    11     6  4783    11   517
    13  2253    11  2168    10 10829     7    10   555    22     6     1
   433    11   632    10   481    11   917     8]","['KEEP', 'performed', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', '(number)', 'time', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'performed', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'in', '1994', 'STOP']","[  2 555   3   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2
   1  71   3   3   2   2   2   3   2   2   2   2   2   2   2   2   2   2
 555   3   2   2   2   2   3   3   3   3   2   2   2   2  11 917   5]","[('he', 'PRP'), ('toured', 'VBD'), ('with', 'IN'), ('the', 'DT'), ('ipo', 'NN'), ('cd44', 'NN'), ('wt', 'NN'), ('allele', 'IN'), ('the', 'DT'), ('device', 'NN'), ('spring', 'NN'), ('of', 'IN'), ('1990', 'CD'), ('preposition', 'NN'), ('for', 'IN'), ('their', 'PRP$'), ('first', 'JJ'), ('(number)-ever', 'JJ'), ('performance', 'NN'), ('in', 'IN'), ('the', 'DT'), ('ussr', 'NN'), (',', ','), ('in', 'IN'), ('addition', 'NN'), ('to', 'TO'), ('concerts', 'NNS'), ('in', 'IN'), ('moscow', 'NN'), ('and', 'CC'), ('leningrad', 'NN'), (',', ','), ('and', 'CC'), ('toured', 'VBD'), ('with', 'IN'), ('the', 'DT'), ('ipo', 'NN'), ('again', 'RB'), ('in', 'IN'), ('1994', 'CD'), (',', ','), ('perform', 'NN'), ('in', 'IN'), ('china', 'NN'), ('and', 'CC'), ('india', 'NN'), ('.', '.')]","[38, 6, 40, 16, 19, 19, 19, 40, 16, 19, 19, 40, 37, 19, 40, 4, 13, 13, 19, 40, 16, 19, 9, 40, 19, 25, 29, 40, 19, 33, 19, 9, 33, 6, 40, 16, 19, 27, 40, 37, 9, 19, 40, 19, 33, 19, 24]"
333,"['napoleonic', 'wars', 'gene', ':', 'austrians', 'general', 'medical', 'service', 'mack', 'surrenders', 'akr1b10', 'gene', 'army', 'to', 'the', 'grand', 'army', 'of', 'napoleon', 'at', 'ulm', ',', 'reaping', 'napoleon', 'over', '30%,000', 'prisoners', 'and', 'inflicting', '10%,000', 'casualties', 'on', 'the', 'losers', '.']","[ 7749  1758  1840    38 17927   249   864   366 17079     1     1  1840
   292    13     6   471   292     9  2882    29 20562     7     1  2882
    85     1  3969    10 26539     1  5203    19     6     1     8]","['napoleonic', 'wars', 'gene', ':', 'austrians', 'general', 'medical', 'service', 'mack', 'surrenders', 'akr1b10', 'gene', 'army', 'to', 'the', 'grand', 'army', 'of', 'napoleon', 'at', 'ulm', ',', 'reaping', 'napoleon', 'over', '30%,000', 'prisoners', 'and', 'inflicting', '10%,000', 'casualties', 'on', 'the', 'losers', '.']","[ 7749  1758  1840    38 17927   249   864   366 17079     1     1  1840
   292    13     6   471   292     9  2882    29 20562     7     1  2882
    85     1  3969    10 26539     1  5203    19     6     1     8]",[],[],"[('napoleonic', 'JJ'), ('wars', 'NNS'), ('gene', 'NN'), (':', ':'), ('austrians', 'NNS'), ('general', 'JJ'), ('medical', 'JJ'), ('service', 'NN'), ('mack', 'NN'), ('surrenders', 'NNS'), ('akr1b10', 'VBP'), ('gene', 'NN'), ('army', 'NN'), ('to', 'TO'), ('the', 'DT'), ('grand', 'JJ'), ('army', 'NN'), ('of', 'IN'), ('napoleon', 'NN'), ('at', 'IN'), ('ulm', 'JJ'), (',', ','), ('reaping', 'VBG'), ('napoleon', 'NN'), ('over', 'IN'), ('30%,000', 'CD'), ('prisoners', 'NNS'), ('and', 'CC'), ('inflicting', 'VBG'), ('10%,000', 'CD'), ('casualties', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('losers', 'NNS'), ('.', '.')]","[13, 29, 19, 28, 29, 13, 13, 19, 19, 29, 11, 19, 19, 25, 16, 13, 19, 40, 19, 40, 13, 9, 5, 19, 40, 37, 29, 33, 5, 37, 29, 40, 16, 29, 24]"
334,"['it', 'has', 'long', 'been', 'the', 'economic', 'centre', 'of', 'north', 'nigeria', ',', 'and', 'a', 'centre', 'for', 'the', 'production', 'and', 'export', 'of', 'peanuts', '-', 'dietary', '.']","[   31    43   207    59     6  1022  3062     9   121  9460     7    10
    12  3062    20     6   497    10  8254     9 11701    74 11274     8]","['it', 'has', 'been', 'the', 'economic', 'center', 'of', 'town', 'of', 'north', 'nigeria', 'for', 'a', 'long', 'time', ';', 'it', 'produces', 'peanuts', '-', 'dietary', 'and', 'ships', 'them', 'to', 'other', 'country', '.']","[   31    43    59     6  1022   216     9   255     9   121  9460    20
    12   207    71    45    31  2487 11701    74 11274    10  1817   138
    13    52   261     8]","['KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'center', 'of', 'town', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'for', 'DEL', 'DEL', 'KEEP', 'long', 'time', ';', 'it', 'produces', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'and', 'ships', 'them', 'to', 'other', 'country', 'STOP']","[   2    2    3    2    2    2  216    9  255    3    2    2    2   20
    3    3    2  207   71   45   31 2487    3    3    3    3    3    3
    3    2    2    2   10 1817  138   13   52  261    5]","[('it', 'PRP'), ('has', 'VBZ'), ('long', 'RB'), ('been', 'VBN'), ('the', 'DT'), ('economic', 'JJ'), ('centre', 'NN'), ('of', 'IN'), ('north', 'JJ'), ('nigeria', 'NNS'), (',', ','), ('and', 'CC'), ('a', 'DT'), ('centre', 'NN'), ('for', 'IN'), ('the', 'DT'), ('production', 'NN'), ('and', 'CC'), ('export', 'NN'), ('of', 'IN'), ('peanuts', 'NNS'), ('-', ':'), ('dietary', 'NN'), ('.', '.')]","[38, 15, 27, 8, 16, 13, 19, 40, 13, 29, 9, 33, 16, 19, 40, 16, 19, 33, 19, 40, 29, 28, 19, 24]"
335,"['a', 'majority', 'of', 'south', 'asian', 'indian', 'does', 'speak', '1', '(finding)', 'of', 'the', 'five', 'dravidian', 'language', '—', 'kanarese', 'language', ',', 'malayalam', 'language', ',', 'tamil', 'language', ',', 'telugu', 'language', 'and', 'tulu', '.']","[   12   943     9   111  2004   785   412  2812   142     1     9     6
   228     1   283     1     1   283     7 23702   283     7  4236   283
     7 15667   283    10     1     8]","['a', 'majority', 'of', 'south', 'asian', 'indian', 'does', 'speak', '1', '(finding)', 'of', 'the', 'five', 'dravidian', 'language', '—', 'kanarese', 'language', ',', 'malayalam', 'language', ',', 'tamil', 'language', ',', 'telugu', 'language', 'and', 'tulu', '.']","[   12   943     9   111  2004   785   412  2812   142     1     9     6
   228     1   283     1     1   283     7 23702   283     7  4236   283
     7 15667   283    10     1     8]",[],[],"[('a', 'DT'), ('majority', 'NN'), ('of', 'IN'), ('south', 'JJ'), ('asian', 'JJ'), ('indian', 'NN'), ('does', 'VBZ'), ('speak', 'VB'), ('1', 'CD'), ('(finding)', 'NN'), ('of', 'IN'), ('the', 'DT'), ('five', 'CD'), ('dravidian', 'JJ'), ('language', 'NN'), ('—', 'VBZ'), ('kanarese', 'JJ'), ('language', 'NN'), (',', ','), ('malayalam', 'JJ'), ('language', 'NN'), (',', ','), ('tamil', 'JJ'), ('language', 'NN'), (',', ','), ('telugu', 'JJ'), ('language', 'NN'), ('and', 'CC'), ('tulu', 'NN'), ('.', '.')]","[16, 19, 40, 13, 13, 19, 15, 31, 37, 19, 40, 16, 37, 13, 19, 15, 13, 19, 9, 13, 19, 9, 13, 19, 9, 13, 19, 33, 19, 24]"
336,"['meteora', 'earnings', 'the', 'band', 'form', 'numerous', 'awards', 'and', 'honors', '.']",[28856 13794     6   174   144   861   543    10  4226     8],"['in', 'band', 'form', ',', 'meteora', 'earnings', 'numerous', 'awards', 'and', 'honors', '.']",[   11   174   144     7 28856 13794   861   543    10  4226     8],"['in', 'band', 'form', ',', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'STOP']",[ 11 174 144   7   2   2   3   3   3   5],"[('meteora', 'JJ'), ('earnings', 'NNS'), ('the', 'DT'), ('band', 'NN'), ('form', 'NN'), ('numerous', 'JJ'), ('awards', 'NNS'), ('and', 'CC'), ('honors', 'NNS'), ('.', '.')]","[13, 29, 16, 19, 19, 13, 29, 33, 29, 24]"
337,"['after', 'a', 'brief', 'health', 'literacy', 'screening', 'tool', 'external', 'prosthesis', 'for', 'sonographic', 'procedure', ',', 'the', 'wwf', 'cavalry', 'does', 'turn', '(finding)', 'around', 'and', 'assault', 'kane', 'and', 'jericho', '.']","[   50    12  2687  1005 11098 13347  3512  2302     1    20     1  5154
     7     6  2821  5098   412  1006     1   169    10  3591  5162    10
  8153     8]","['after', 'a', 'brief', 'health', 'literacy', 'screening', 'tool', 'external', 'prosthesis', 'for', 'sonographic', 'procedure', ',', 'the', 'wwf', 'cavalry', 'does', 'turn', '(finding)', 'around', 'and', 'assault', 'kane', 'and', 'jericho', '.']","[   50    12  2687  1005 11098 13347  3512  2302     1    20     1  5154
     7     6  2821  5098   412  1006     1   169    10  3591  5162    10
  8153     8]",[],[],"[('after', 'IN'), ('a', 'DT'), ('brief', 'JJ'), ('health', 'NN'), ('literacy', 'NN'), ('screening', 'VBG'), ('tool', 'JJ'), ('external', 'JJ'), ('prosthesis', 'NN'), ('for', 'IN'), ('sonographic', 'JJ'), ('procedure', 'NN'), (',', ','), ('the', 'DT'), ('wwf', 'JJ'), ('cavalry', 'NN'), ('does', 'VBZ'), ('turn', 'VB'), ('(finding)', 'VB'), ('around', 'IN'), ('and', 'CC'), ('assault', 'VB'), ('kane', 'NN'), ('and', 'CC'), ('jericho', 'NN'), ('.', '.')]","[40, 16, 13, 19, 19, 5, 13, 13, 19, 40, 13, 19, 9, 16, 13, 19, 15, 31, 31, 40, 33, 31, 19, 33, 19, 24]"
