,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
269,"['instead', ',', 'the', 'crew', 'fashioned', 'a', 'trailer', 'with', 'a', 'cantilevered', 'akr1a1', 'wt', 'allele', 'fix', 'to', 'the', '""', 'hovercraft', '""', 'and', 'injection', 'of', 'therapeutic', 'agent', 'the', 'scene', 'while', 'riding', 'up', 'templin', 'highway', 'environment', 'north', 'of', 'santa', 'clarita', '.']","[  570     7     6  2347 18480    12 16684    22    12     1     1     1
 10377 10903    13     6     1     1     1    10 11194     9 14858  2194
     6  1491    87  4211   101     1  2293  1489   121     9  2380     1
     8]","['instead', ',', 'the', 'crew', 'fashioned', '.', 'trailer', 'with', 'a', 'cantilevered', 'akr1a1', 'wt', 'allele', 'fix', 'to', 'the', '""', 'hovercraft', '""', 'and', 'picture', 'the', 'scene', 'while', 'riding', 'up', 'templin', 'highway', 'environment', 'north', 'of', 'santa', 'clarita']","[  570     7     6  2347 18480     8 16684    22    12     1     1     1
 10377 10903    13     6     1     1     1    10  2012     6  1491    87
  4211   101     1  2293  1489   121     9  2380     1]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', '.', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'picture', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP', 'DEL']","[   2    2    2    2    2    8    3    2    2    2    2    2    2    2
    2    2    2    2    2    2    2 2012    3    3    3    3    5    3]","[('instead', 'RB'), (',', ','), ('the', 'DT'), ('crew', 'NN'), ('fashioned', 'VBD'), ('a', 'DT'), ('trailer', 'NN'), ('with', 'IN'), ('a', 'DT'), ('cantilevered', 'JJ'), ('akr1a1', 'NN'), ('wt', 'NN'), ('allele', 'JJ'), ('fix', 'NN'), ('to', 'TO'), ('the', 'DT'), ('""', 'NN'), ('hovercraft', 'NN'), ('""', 'NN'), ('and', 'CC'), ('injection', 'NN'), ('of', 'IN'), ('therapeutic', 'JJ'), ('agent', 'NN'), ('the', 'DT'), ('scene', 'NN'), ('while', 'IN'), ('riding', 'VBG'), ('up', 'RP'), ('templin', 'JJ'), ('highway', 'NN'), ('environment', 'NN'), ('north', 'NN'), ('of', 'IN'), ('santa', 'NN'), ('clarita', 'NN'), ('.', '.')]","[27, 9, 16, 19, 6, 16, 19, 40, 16, 13, 19, 19, 13, 19, 25, 16, 19, 19, 19, 33, 19, 40, 13, 19, 16, 19, 40, 5, 17, 13, 19, 19, 19, 40, 19, 19, 24]"
270,"['the', 'conference', 'paper', 'were', 'publishing', 'the', 'adjacent', 'per', 'year', 'in', 'a', 'bookmicroeconomic', 'foundations', 'of', 'employment', 'and', 'economic', 'inflation', 'theory', 'by', 'phelps', 'thrombocythemia,', 'essential', 'aluminum', 'measurement', '.']","[   6 1227 1132   37 3257    6 3600  693  110   11   12    1 6251    9
 4249   10 1022 8635  593   21 9907    1 3107 9966 4113    8]","['the', 'conference', 'paper', 'were', 'publishing', 'the', 'adjacent', 'per', 'year', 'in', 'a', 'bookmicroeconomic', 'foundations', 'of', 'employment', 'and', 'economic', 'inflation', 'theory', 'by', 'phelps', 'thrombocythemia,', 'essential', 'aluminum', 'measurement', '.']","[   6 1227 1132   37 3257    6 3600  693  110   11   12    1 6251    9
 4249   10 1022 8635  593   21 9907    1 3107 9966 4113    8]",[],[],"[('the', 'DT'), ('conference', 'NN'), ('paper', 'NN'), ('were', 'VBD'), ('publishing', 'VBG'), ('the', 'DT'), ('adjacent', 'NN'), ('per', 'IN'), ('year', 'NN'), ('in', 'IN'), ('a', 'DT'), ('bookmicroeconomic', 'JJ'), ('foundations', 'NNS'), ('of', 'IN'), ('employment', 'NN'), ('and', 'CC'), ('economic', 'JJ'), ('inflation', 'NN'), ('theory', 'NN'), ('by', 'IN'), ('phelps', 'JJ'), ('thrombocythemia,', 'JJ'), ('essential', 'JJ'), ('aluminum', 'NN'), ('measurement', 'NN'), ('.', '.')]","[16, 19, 19, 6, 5, 16, 19, 40, 19, 40, 16, 13, 29, 40, 19, 33, 13, 19, 19, 40, 13, 13, 13, 19, 19, 24]"
271,"['wario', 'land', 'the', 'wario', 'land', 'series', 'is', 'a', 'platforming', 'series', 'that', 'started', 'with', 'wario', 'land', ':', 'super', 'mario', 'land', '3', ',', 'a', 'gtf2i', 'gene-off', 'of', 'the', 'super', 'mario', 'land', 'series', '.']","[19299   325     6 19299   325   120    14    12     1   120    24   467
    22 19299   325    38  1119  1203   325   240     7    12     1     1
     9     6  1119  1203   325   120     8]","['the', 'wario', 'land', 'series', 'is', 'a', 'series', 'that', 'started', 'with', 'wario', 'land', ':', 'super', 'mario', 'land', '3', ',', 'a', 'gtf2i', 'gene-off', 'of', 'super', 'mario', 'land', 'series', '.']","[    6 19299   325   120    14    12   120    24   467    22 19299   325
    38  1119  1203   325   240     7    12     1     1     9  1119  1203
   325   120     8]","['DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']",[3 3 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 5],"[('wario', 'NN'), ('land', 'VBZ'), ('the', 'DT'), ('wario', 'NN'), ('land', 'NN'), ('series', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('platforming', 'VBG'), ('series', 'NN'), ('that', 'WDT'), ('started', 'VBD'), ('with', 'IN'), ('wario', 'NN'), ('land', 'NN'), (':', ':'), ('super', 'NN'), ('mario', 'NN'), ('land', 'NN'), ('3', 'CD'), (',', ','), ('a', 'DT'), ('gtf2i', 'JJ'), ('gene-off', 'NN'), ('of', 'IN'), ('the', 'DT'), ('super', 'NN'), ('mario', 'NN'), ('land', 'NN'), ('series', 'NN'), ('.', '.')]","[19, 15, 16, 19, 19, 19, 15, 16, 5, 19, 12, 6, 40, 19, 19, 28, 19, 19, 19, 37, 9, 16, 13, 19, 40, 16, 19, 19, 19, 19, 24]"
272,"['frédéric', 'chopin', ""'s"", 'opus', '57', 'is', 'a', 'berceuse', 'for', 'arhgef40', 'gene', 'piano', '.']","[11783  6750    23  6230  6541    14    12     1    20     1  1840   886
     8]","['frédéric', 'chopin', ""'s"", 'opus', '57', 'is', 'a', 'music', 'for', 'individual', 'piano', '.']",[11783  6750    23  6230  6541    14    12   105    20   708   886     8],"['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'music', 'DEL', 'KEEP', 'individual', 'DEL', 'DEL', 'STOP']",[  2   2   2   2   2   2   2 105   3   2 708   3   3   5],"[('frédéric', 'JJ'), ('chopin', 'NN'), (""'s"", 'POS'), ('opus', 'NN'), ('57', 'CD'), ('is', 'VBZ'), ('a', 'DT'), ('berceuse', 'NN'), ('for', 'IN'), ('arhgef40', 'JJ'), ('gene', 'NN'), ('piano', 'NN'), ('.', '.')]","[13, 19, 23, 19, 37, 15, 16, 19, 40, 13, 19, 19, 24]"
273,"['these', 'attack', 'behavior', 'may', 'have', 'been', 'psychiatric', 'problem', 'in', 'beginning', 'rather', 'than', 'physical', '.']",[  98  713 1101   67   44   59 8657 1603   11  680  554   79  909    8],"['the', 'beginning', 'of', 'the', 'attack', 'behavior', 'were', 'psychiatric', 'problem', 'negation', 'physical', '.']",[   6  680    9    6  713 1101   37 8657 1603    1  909    8],"['the', 'beginning', 'of', 'the', 'DEL', 'KEEP', 'KEEP', 'were', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'negation', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[  6 680   9   6   3   2   2  37   3   3   3   2   2   1   3   3   3   3
   5]","[('these', 'DT'), ('attack', 'VBP'), ('behavior', 'NN'), ('may', 'MD'), ('have', 'VB'), ('been', 'VBN'), ('psychiatric', 'JJ'), ('problem', 'NN'), ('in', 'IN'), ('beginning', 'VBG'), ('rather', 'RB'), ('than', 'IN'), ('physical', 'JJ'), ('.', '.')]","[16, 11, 19, 42, 31, 8, 13, 19, 40, 5, 27, 40, 13, 24]"
274,"['a', 'historian', 'has', 'geographic', 'state', 'that', '""', 'it', 'was', 'cinchona', 'pubescens', ""'s"", 'eeffectivenessthat', 'ggive', '-', 'dosing', 'instruction', 'imperativecolonists', 'ffresh', '(qualifier', 'value)opportunities', 'to', 'swarm', 'into', 'the', 'gghana,', 'nnigeriaand', 'ootherppart', 'ofwafrica,', 'western""', '.']","[   12  3390    43  4578   103    24     1    31    15     1     1    23
     1     1    74     1  4875     1     1     1     1    13 19334    65
     6     1     1     1     1     1     8]","['a', 'historian', 'has', 'geographic', 'state', 'that', '""', 'it', 'was', 'cinchona', 'pubescens', ""'s"", 'eeffectivenessthat', 'ggive', '-', 'dosing', 'instruction', 'imperativecolonists', 'ffresh', '(qualifier', 'value)opportunities', 'to', 'swarm', 'into', 'the', 'gghana,', 'nnigeriaand', 'ootherppart', 'ofwafrica,', 'western""', '.']","[   12  3390    43  4578   103    24     1    31    15     1     1    23
     1     1    74     1  4875     1     1     1     1    13 19334    65
     6     1     1     1     1     1     8]",[],[],"[('a', 'DT'), ('historian', 'NN'), ('has', 'VBZ'), ('geographic', 'JJ'), ('state', 'NN'), ('that', 'WDT'), ('""', 'VBD'), ('it', 'PRP'), ('was', 'VBD'), ('cinchona', 'JJ'), ('pubescens', 'NNS'), (""'s"", 'POS'), ('eeffectivenessthat', 'DT'), ('ggive', 'JJ'), ('-', ':'), ('dosing', 'VBG'), ('instruction', 'NN'), ('imperativecolonists', 'NNS'), ('ffresh', 'VBP'), ('(qualifier', 'JJR'), ('value)opportunities', 'NNS'), ('to', 'TO'), ('swarm', 'VB'), ('into', 'IN'), ('the', 'DT'), ('gghana,', 'NN'), ('nnigeriaand', 'VBP'), ('ootherppart', 'RB'), ('ofwafrica,', 'JJ'), ('western""', 'NN'), ('.', '.')]","[16, 19, 15, 13, 19, 12, 6, 38, 6, 13, 29, 23, 16, 13, 28, 5, 19, 29, 11, 46, 29, 25, 31, 40, 16, 19, 11, 27, 13, 19, 24]"
275,"['furthermore', ',', 'spectroscopy', '(discipline)', 'scientific', 'study', 'have', 'show', 'evidence', 'of', 'hyrex', 'brand', 'of', 'dimenhydrinate', 'minerals', 'and', 'silicates', ',', 'which', 'indicate', 'rather', 'a', 'stony', 'surface', 'composition', '.']","[ 4213     7  9547     1  1055   474    44   229   898     9     1  1823
     9     1  3280    10 19613     7    35  2256   554    12 16980   460
  1679     8]","['also', ',', 'spectroscopy', '(discipline)', 'scientific', 'study', 'have', 'shown', '%', 'proof', 'of', 'hyrex', 'brand', 'of', 'dimenhydrinate', 'minerals', 'and', 'silicates', ',', 'which', 'shows', 'a', 'calculi', 'surface', 'makeup', '.']","[   40     7  9547     1  1055   474    44  1111   190  3901     9     1
  1823     9     1  3280    10 19613     7    35   853    12     1   460
  9407     8]","['also', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'shown', '%', 'proof', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'shows', 'DEL', 'DEL', 'KEEP', 'calculi', 'DEL', 'KEEP', 'makeup', 'DEL', 'STOP']","[  40    3    2    2    2    2    2    2 1111  190 3901    3    3    2
    2    2    2    2    2    2    2    2    2  853    3    3    2    1
    3    2 9407    3    5]","[('furthermore', 'RB'), (',', ','), ('spectroscopy', 'JJ'), ('(discipline)', 'NNP'), ('scientific', 'JJ'), ('study', 'NN'), ('have', 'VBP'), ('show', 'VBN'), ('evidence', 'NN'), ('of', 'IN'), ('hyrex', 'JJ'), ('brand', 'NN'), ('of', 'IN'), ('dimenhydrinate', 'NN'), ('minerals', 'NNS'), ('and', 'CC'), ('silicates', 'NNS'), (',', ','), ('which', 'WDT'), ('indicate', 'VBP'), ('rather', 'RB'), ('a', 'DT'), ('stony', 'JJ'), ('surface', 'NN'), ('composition', 'NN'), ('.', '.')]","[27, 9, 13, 30, 13, 19, 11, 8, 19, 40, 13, 19, 40, 19, 29, 33, 29, 9, 12, 11, 27, 16, 13, 19, 19, 24]"
276,"['she', 'became', 'the', 'authoritative', 'editor', 'of', 'herero', 'language', 'husband', ""'s"", 'work', 'for', 'breitkopf', 'col14a1', 'gene', 'härtel', '.']","[   62    86     6 15428  2365     9 28286   283  1214    23   140    20
     1     1  1840     1     8]","['she', 'became', 'the', '1', '(finding)', 'who', 'knew', 'the', 'most', 'about', 'edit', 'her', 'husband', ""'s"", 'work', 'for', 'breitkopf', 'col14a1', 'gene', 'härtel', '.']","[  62   86    6  142    1   56 3181    6   58   90 3697   53 1214   23
  140   20    1    1 1840    1    8]","['KEEP', 'KEEP', 'the', '1', '(finding)', 'who', 'knew', 'KEEP', 'most', 'about', 'edit', 'her', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[   2    2    6  142    1   56 3181    2   58   90 3697   53    3    3
    3    3    3    5]","[('she', 'PRP'), ('became', 'VBD'), ('the', 'DT'), ('authoritative', 'JJ'), ('editor', 'NN'), ('of', 'IN'), ('herero', 'NN'), ('language', 'NN'), ('husband', 'NN'), (""'s"", 'POS'), ('work', 'NN'), ('for', 'IN'), ('breitkopf', 'JJ'), ('col14a1', 'NN'), ('gene', 'NN'), ('härtel', 'NN'), ('.', '.')]","[38, 6, 16, 13, 19, 40, 19, 19, 19, 23, 19, 40, 13, 19, 19, 19, 24]"
277,"['dietary', 'mercury', 'is', 'similarity', 'in', 'appearance', 'to', 'the', 'moon', ':', 'it', 'is', 'heavily', 'cratered', 'with', 'geographic', 'locations', 'of', 'smooth', 'plains', ',', 'has', 'no', 'satellites,', 'natural', 'and', 'no', 'substantial', 'atmosphere,', 'planetary', '.']","[11274  2733    14  7857    11  1075    13     6  1326    38    31    14
  2701     1    22  4578  2524     9  4411  4963     7    43   113     1
   441    10   113  3586     1  6222     8]","['dietary', 'mercury', 'is', 'similarity', 'in', 'personal', 'appearance', 'to', 'the', 'moon', ':', 'it', 'has', 'plenty', 'of', 'hole', 'finding', 'in', 'addition', 'to', 'geographic', 'locations', 'of', 'smooth', 'plains', ',', 'has', 'no', 'natural', 'moons', 'and', 'no', 'event', 'seriousness', '-', 'significant', 'atmosphere,', 'planetary', '.']","[11274  2733    14  7857    11  1007  1075    13     6  1326    38    31
    43 15813     9  2792  3018    11   517    13  4578  2524     9  4411
  4963     7    43   113   441  5360    10   113   477     1    74   658
     1  6222     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'personal', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'has', 'plenty', 'of', 'hole', 'finding', 'in', 'addition', 'to', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'moons', 'KEEP', 'KEEP', 'event', 'seriousness', '-', 'significant', 'DEL', 'STOP']","[    2     2     2     2     2  1007     2     2     2     2     2     2
    43 15813     9  2792  3018    11   517    13     3     3     3     3
     2     2     2     2     2     2     2     2     3     2  5360     2
     2   477     1    74   658     3     5]","[('dietary', 'JJ'), ('mercury', 'NN'), ('is', 'VBZ'), ('similarity', 'NN'), ('in', 'IN'), ('appearance', 'NN'), ('to', 'TO'), ('the', 'DT'), ('moon', 'NN'), (':', ':'), ('it', 'PRP'), ('is', 'VBZ'), ('heavily', 'RB'), ('cratered', 'VBN'), ('with', 'IN'), ('geographic', 'JJ'), ('locations', 'NNS'), ('of', 'IN'), ('smooth', 'JJ'), ('plains', 'NNS'), (',', ','), ('has', 'VBZ'), ('no', 'DT'), ('satellites,', 'JJ'), ('natural', 'JJ'), ('and', 'CC'), ('no', 'DT'), ('substantial', 'JJ'), ('atmosphere,', 'NN'), ('planetary', 'NN'), ('.', '.')]","[13, 19, 15, 19, 40, 19, 25, 16, 19, 28, 38, 15, 27, 8, 40, 13, 29, 40, 13, 29, 9, 15, 16, 13, 13, 33, 16, 13, 19, 19, 24]"
278,"['geography', 'the', 'towns', 'lies', 'in', 'the', 'limmat', 'valley', 'between', 'baden', 'and', 'zürich', '.']","[ 6884     6  1496  1765    11     6     1   927    81 14811    10 12340
     8]","['geography', 'the', 'towns', 'lies', 'in', 'the', 'limmat', 'valley', 'between', 'baden', 'and', 'zürich', '.']","[ 6884     6  1496  1765    11     6     1   927    81 14811    10 12340
     8]",[],[],"[('geography', 'NN'), ('the', 'DT'), ('towns', 'NNS'), ('lies', 'VBZ'), ('in', 'IN'), ('the', 'DT'), ('limmat', 'JJ'), ('valley', 'NN'), ('between', 'IN'), ('baden', 'NN'), ('and', 'CC'), ('zürich', 'NN'), ('.', '.')]","[19, 16, 29, 15, 40, 16, 13, 19, 40, 19, 33, 19, 24]"
279,"['these', 'ideally', 'providing', '(action)', 'excellent', '(qualifier', 'value)', 'habitat', 'for', 'chinkara', ',', 'axis', 'porcinus', 'and', 'boselaphus', 'tragocamelus', '.']","[   98 15192  2371     1  4900     1     1  3527    20     1     7  2671
     1    10     1     1     8]","['these', 'providing', '(action)', 'the', 'ideal', ',', 'excellent', '(qualifier', 'value)', 'habitat', 'for', 'chinkara', ',', 'axis', 'porcinus', 'and', 'boselaphus', 'tragocamelus', '.']","[  98 2371    1    6 4714    7 4900    1    1 3527   20    1    7 2671
    1   10    1    1    8]","['KEEP', 'DEL', 'KEEP', 'KEEP', 'the', 'ideal', ',', 'STOP']",[   2    3    2    2    6 4714    7    5],"[('these', 'DT'), ('ideally', 'RB'), ('providing', 'VBG'), ('(action)', 'JJ'), ('excellent', 'JJ'), ('(qualifier', 'JJR'), ('value)', 'NN'), ('habitat', 'NN'), ('for', 'IN'), ('chinkara', 'NN'), (',', ','), ('axis', 'JJ'), ('porcinus', 'NN'), ('and', 'CC'), ('boselaphus', 'NN'), ('tragocamelus', 'NN'), ('.', '.')]","[16, 27, 5, 13, 13, 46, 19, 19, 40, 19, 9, 13, 19, 33, 19, 19, 24]"
280,"['after', 'the', 'sena', 'dynasty', ',', 'dhaka', 'was', 'successively', 'positive', 'by', 'the', 'turkish', 'language', 'and', 'afghan', 'governors', 'descending', 'from', 'the', 'delhi', 'sultanate', 'before', 'the', 'arrival', '-', 'action', 'of', 'the', 'mughals', 'in', '1608', '.']","[   50     6     1  1527     7 19410    15 14526  1420    21     6  2996
   283    10  9795  7770 12493    26     6  8030 23679   118     6  2939
    74   896     9     6     1    11 15461     8]","['after', 'the', 'sena', 'dynasty', ',', 'dhaka', 'was', 'positive', 'first', '(number)', 'by', 'the', 'turkish', 'language', 'governors', 'and', 'then', 'by', 'the', 'afghan', 'governors', '.', 'these', 'governors', 'descending', 'from', 'the', 'dehli', 'sultanate', 'before', 'the', 'arrival', '-', 'action', 'of', 'the', 'mughals', 'in', '1608', '.']","[   50     6     1  1527     7 19410    15  1420    39     1    21     6
  2996   283  7770    10    99    21     6  9795  7770     8    98  7770
 12493    26     6     1 23679   118     6  2939    74   896     9     6
     1    11 15461     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'first', '(number)', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'governors', 'KEEP', 'then', 'by', 'the', 'KEEP', 'governors', '.', 'these', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'dehli', 'DEL', 'STOP']","[   2    2    2    2    2    2    2    3    2   39    1    2    2    2
    2 7770    2   99   21    6    2 7770    8   98    2    2    2    2
    1    3    5]","[('after', 'IN'), ('the', 'DT'), ('sena', 'NN'), ('dynasty', 'NN'), (',', ','), ('dhaka', 'NN'), ('was', 'VBD'), ('successively', 'RB'), ('positive', 'JJ'), ('by', 'IN'), ('the', 'DT'), ('turkish', 'JJ'), ('language', 'NN'), ('and', 'CC'), ('afghan', 'JJ'), ('governors', 'NNS'), ('descending', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('delhi', 'NN'), ('sultanate', 'NN'), ('before', 'IN'), ('the', 'DT'), ('arrival', 'NN'), ('-', ':'), ('action', 'NN'), ('of', 'IN'), ('the', 'DT'), ('mughals', 'NNS'), ('in', 'IN'), ('1608', 'CD'), ('.', '.')]","[40, 16, 19, 19, 9, 19, 6, 27, 13, 40, 16, 13, 19, 33, 13, 29, 5, 40, 16, 19, 19, 40, 16, 19, 28, 19, 40, 16, 29, 40, 37, 24]"
281,"['the', 'priming', 'ministers', 'stays', 'in', 'office', 'only', '-', 'dosing', 'instruction', 'fragment', 'as', 'long', 'as', 'he', 'or', 'she', 'retained', 'the', 'support,', 'device', 'of', 'the', 'body', 'site', 'modifier', '-', 'lower', 'home', 'environment', '.']","[    6     1  3954  9206    11   539    76    74     1  4875 10458    18
   207    18    30    34    62  3204     6     1  1719     9     6   281
   504     1    74   588   224  1489     8]","['the', 'priming', 'ministers', 'stays', 'in', 'office', 'as', 'long', 'as', 'he', 'or', 'she', 'retained', 'support,', 'device', 'of', 'the', 'body', 'site', 'modifier', '-', 'lower', 'home', 'environment', '.']","[   6    1 3954 9206   11  539   18  207   18   30   34   62 3204    1
 1719    9    6  281  504    1   74  588  224 1489    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']",[2 2 2 2 2 2 3 3 3 3 3 2 2 2 2 2 2 2 3 5],"[('the', 'DT'), ('priming', 'NN'), ('ministers', 'NNS'), ('stays', 'VBP'), ('in', 'IN'), ('office', 'NN'), ('only', 'RB'), ('-', ':'), ('dosing', 'VBG'), ('instruction', 'NN'), ('fragment', 'NN'), ('as', 'RB'), ('long', 'RB'), ('as', 'IN'), ('he', 'PRP'), ('or', 'CC'), ('she', 'PRP'), ('retained', 'VBD'), ('the', 'DT'), ('support,', 'JJ'), ('device', 'NN'), ('of', 'IN'), ('the', 'DT'), ('body', 'NN'), ('site', 'NN'), ('modifier', 'RBR'), ('-', ':'), ('lower', 'JJR'), ('home', 'NN'), ('environment', 'NN'), ('.', '.')]","[16, 19, 29, 11, 40, 19, 27, 28, 5, 19, 19, 27, 27, 40, 38, 33, 38, 6, 16, 13, 19, 40, 16, 19, 19, 36, 28, 46, 19, 19, 24]"
282,"['for', 'rowling', ',', 'this', 'scene', 'is', 'important', 'because', 'it', 'show', 'harry', ""'s"", 'courage', ',', 'and', 'by', 'retrieval', '-', 'action', 'cedric', ""'s"", 'cadaver', ',', 'he', 'demonstrates', 'selflessness', 'and', 'compassion', '.']","[   20  9828     7    41  1491    14   305   154    31   229  1775    23
 10919     7    10    21     1    74   896 17378    23     1     7    30
 11154     1    10 19224     8]","['for', 'rowling', ',', 'the', 'scene', 'where', 'harry', 'brings', 'back', 'cedric', ""'s"", 'cadaver', 'is', 'important', 'because', 'it', 'show', 'harry', ""'s"", 'courage', 'as', 'well', 'as', 'his', 'unselfish', 'data', 'type', '-character', 'and', 'compassion', '.']","[   20  9828     7     6  1491    84  1775  7703   271 17378    23     1
    14   305   154    31   229  1775    23 10919    18   123    18    28
     1   926   485     1    10 19224     8]","['KEEP', 'KEEP', 'KEEP', 'the', 'DEL', 'KEEP', 'where', 'harry', 'brings', 'back', 'cedric', ""'s"", 'cadaver', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'as', 'well', 'as', 'his', 'unselfish', 'data', 'type', '-character', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[    2     2     2     6     3     2    84  1775  7703   271 17378    23
     1     2     2     2     2     2     2     2     2    18   123    18
    28     1   926   485     1     3     3     3     3     3     3     3
     3     3     3     3     3     3     5]","[('for', 'IN'), ('rowling', 'VBG'), (',', ','), ('this', 'DT'), ('scene', 'NN'), ('is', 'VBZ'), ('important', 'JJ'), ('because', 'IN'), ('it', 'PRP'), ('show', 'VBP'), ('harry', 'PRP'), (""'s"", 'VBZ'), ('courage', 'NN'), (',', ','), ('and', 'CC'), ('by', 'IN'), ('retrieval', 'JJ'), ('-', ':'), ('action', 'NN'), ('cedric', 'NN'), (""'s"", 'POS'), ('cadaver', 'NN'), (',', ','), ('he', 'PRP'), ('demonstrates', 'VBZ'), ('selflessness', 'JJ'), ('and', 'CC'), ('compassion', 'NN'), ('.', '.')]","[40, 5, 9, 16, 19, 15, 13, 40, 38, 11, 38, 15, 19, 9, 33, 40, 13, 28, 19, 19, 23, 19, 9, 38, 15, 13, 33, 19, 24]"
