,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
308,"['he', 'archery', 'bolt,', 'device', 'from', 'sydney', 'cove', 'several', 'time', 'before', 'being', 'injection', 'of', 'therapeutic', 'agent', 'cessation', 'of', 'life', 'in', '1796', '.']","[   30 18563     1  1719    26  1881 13769   130    71   118   114 11194
     9 14858  2194 20668     9   179    11 10523     8]","['he', 'had', 'numerous', 'escape', '(mental', 'process)', 'incident', 'in', 'sydney', 'cove', 'before', 'he', 'was', 'injection', 'of', 'therapeutic', 'agent', 'cessation', 'of', 'life', 'in', '1796', '.']","[   30    48   861  2182     1     1  3082    11  1881 13769   118    30
    15 11194     9 14858  2194 20668     9   179    11 10523     8]","['KEEP', 'had', 'numerous', 'escape', '(mental', 'process)', 'incident', 'in', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'DEL', 'DEL', 'KEEP', 'he', 'was', 'DEL', 'STOP']","[   2   48  861 2182    1    1 3082   11    3    3    3    3    2    2
    3    3    2   30   15    3    5]","[('he', 'PRP'), ('archery', 'VBZ'), ('bolt,', 'JJ'), ('device', 'NN'), ('from', 'IN'), ('sydney', 'NN'), ('cove', 'VB'), ('several', 'JJ'), ('time', 'NN'), ('before', 'IN'), ('being', 'VBG'), ('injection', 'NN'), ('of', 'IN'), ('therapeutic', 'JJ'), ('agent', 'JJ'), ('cessation', 'NN'), ('of', 'IN'), ('life', 'NN'), ('in', 'IN'), ('1796', 'CD'), ('.', '.')]","[38, 15, 13, 19, 40, 19, 31, 13, 19, 40, 5, 19, 40, 13, 13, 19, 40, 19, 40, 37, 24]"
309,"['no', 'evidence', 'of', 'disease', 'and', 'danish', 'language', 'advanced', 'phase', 'to', 'the', 'police', '8-chloro-cyclic', 'adenosine', 'monophosphate', ',', 'order', '(action)', 'them', 'to', 'surrender', '.']","[  113   898     9  1110    10  3362   283  1863  2251    13     6   727
     1 24569     1     7   256     1   138    13  4160     8]","['no', 'evidence', 'of', 'disease', 'and', 'danish', 'language', 'advanced', 'phase', 'to', 'the', 'police', '8-chloro-cyclic', 'adenosine', 'monophosphate', ',', 'analytical', 'procedure', 'range', 'them', 'gdc', 'treatment', 'outcome', 'terminology', 'give', '-', 'dosing', 'instruction', 'imperative', 'up', '.']","[  113   898     9  1110    10  3362   283  1863  2251    13     6   727
     1 24569     1     7 14123  5154   479   138     1  2031 10168  8104
   866    74     1  4875 28009   101     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'analytical', 'procedure', 'range', 'DEL', 'DEL', 'KEEP', 'gdc', 'treatment', 'outcome', 'terminology', 'give', '-', 'dosing', 'instruction', 'imperative', 'up', 'DEL', 'DEL', 'STOP']","[    2     2     2     2     2     2     2     2     2     2     2     2
     2     2     2     2 14123  5154   479     3     3     2     1  2031
 10168  8104   866    74     1  4875 28009   101     3     3     5]","[('no', 'DT'), ('evidence', 'NN'), ('of', 'IN'), ('disease', 'NN'), ('and', 'CC'), ('danish', 'JJ'), ('language', 'NN'), ('advanced', 'VBD'), ('phase', 'NN'), ('to', 'TO'), ('the', 'DT'), ('police', 'NN'), ('8-chloro-cyclic', 'JJ'), ('adenosine', 'NN'), ('monophosphate', 'NN'), (',', ','), ('order', 'NN'), ('(action)', 'VBD'), ('them', 'PRP'), ('to', 'TO'), ('surrender', 'VB'), ('.', '.')]","[16, 19, 40, 19, 33, 13, 19, 6, 19, 25, 16, 19, 13, 19, 19, 9, 19, 6, 38, 25, 31, 24]"
310,"['before', 'the', 'precision', '-', 'second', 'game', 'got', 'underway', ',', 'the', 'press', 'agree', 'that', 'the', '""', 'midget-in-a-cake', '""', 'appearance', 'had', 'negation', 'been', 'up', 'to', 'veeck', ""'s"", 'uusualppromotion', '(action)sstandard', '(document).']","[  118     6  8326    74   104   171  1732 21558     7     6  1705  4930
    24     6     1     1     1  1075    48     1    59   101    13     1
    23     1     1     1]","['before', 'the', 'precision', '-', 'second', 'game', 'beginning', ',', 'the', 'press', 'agree', 'that', 'the', '""', 'midget-in-a-cake', '""', 'appearance', 'had', 'negation', 'been', 'up', 'to', 'veeck', ""'s"", 'uusualsstandard', '(document).']","[ 118    6 8326   74  104  171  680    7    6 1705 4930   24    6    1
    1    1 1075   48    1   59  101   13    1   23    1    1]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'beginning', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'uusualsstandard', 'DEL', 'DEL', 'STOP']","[  2   2   2   2   2   2 680   3   3   2   2   2   2   2   2   2   2   2
   2   2   2   2   2   2   2   2   1   3   3   5]","[('before', 'IN'), ('the', 'DT'), ('precision', 'NN'), ('-', ':'), ('second', 'JJ'), ('game', 'NN'), ('got', 'VBD'), ('underway', 'RB'), (',', ','), ('the', 'DT'), ('press', 'NN'), ('agree', 'NN'), ('that', 'IN'), ('the', 'DT'), ('""', 'NNP'), ('midget-in-a-cake', 'NN'), ('""', 'NNP'), ('appearance', 'NN'), ('had', 'VBD'), ('negation', 'NN'), ('been', 'VBN'), ('up', 'RB'), ('to', 'TO'), ('veeck', 'VB'), (""'s"", 'POS'), ('uusualppromotion', 'JJ'), ('(action)sstandard', 'NN'), ('(document).', 'NN')]","[40, 16, 19, 28, 13, 19, 6, 27, 9, 16, 19, 19, 40, 16, 30, 19, 30, 19, 6, 19, 8, 27, 25, 31, 23, 13, 19, 19]"
311,"['in', 'a', 'short', 'video', 'media', 'promotion', '(action)', 'the', 'charities', '-', 'organization', 'equal', 'now', '(cigarettes)', 'joss', 'whedon', 'confirmation', 'that', '""', 'fray', 'is', 'negation', 'done', ',', 'fray', 'is', 'coming', 'back', '.']","[   11    12   418   465   990  3453     1     6 15521    74   683  1320
   166     1 14291  7956 11486    24     1     1    14     1  1308     7
     1    14  2038   271     8]","['in', 'a', 'short', 'video', 'media', 'promotion', '(action)', 'the', 'charities', '-', 'organization', 'equal', 'now', '(cigarettes)', ',', 'joss', 'whedon', 'said', 'that', ',', '""', 'fray', 'is', 'negation', 'done', ',', '""', 'fray', 'is', 'comiong', 'back', '.', '""']","[   11    12   418   465   990  3453     1     6 15521    74   683  1320
   166     1     7 14291  7956   352    24     7     1     1    14     1
  1308     7     1     1    14     1   271     8     1]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', ',', 'KEEP', 'KEEP', 'said', 'DEL', 'KEEP', ',', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', '""', 'KEEP', 'KEEP', 'comiong', 'DEL', 'STOP', '""']","[  2   2   2   2   2   2   2   2   2   2   2   2   2   2   7   2   2 352
   3   2   7   2   2   2   2   2   2   1   2   2   1   3   5   1]","[('in', 'IN'), ('a', 'DT'), ('short', 'JJ'), ('video', 'NN'), ('media', 'NNS'), ('promotion', 'NN'), ('(action)', 'VBZ'), ('the', 'DT'), ('charities', 'NNS'), ('-', ':'), ('organization', 'NN'), ('equal', 'JJ'), ('now', 'RB'), ('(cigarettes)', 'VBP'), ('joss', 'NN'), ('whedon', 'NN'), ('confirmation', 'NN'), ('that', 'IN'), ('""', 'JJ'), ('fray', 'NN'), ('is', 'VBZ'), ('negation', 'JJ'), ('done', 'VBN'), (',', ','), ('fray', 'NN'), ('is', 'VBZ'), ('coming', 'VBG'), ('back', 'RB'), ('.', '.')]","[40, 16, 13, 19, 29, 19, 15, 16, 29, 28, 19, 13, 27, 11, 19, 19, 19, 40, 13, 19, 15, 13, 8, 9, 19, 15, 5, 27, 24]"
312,"['a', 'mutant', 'is', 'type', 'a', 'of', 'fictional', 'works', 'data', 'type', '-character', 'that', 'appearance', 'in', 'comic', 'book', 'publishing', 'by', 'marvel', 'comics', '.']","[  12 8573   14  485   12    9 2506  367  926  485    1   24 1075   11
 2248  333 3257   21 7616 4065    8]","['type', 'a', 'of', 'fictional', 'works', 'data', 'type', '-character', 'that', 'appearance', 'in', 'marvel', 'comics', 'is', 'a', 'mutant', '.']","[ 485   12    9 2506  367  926  485    1   24 1075   11 7616 4065   14
   12 8573    8]","['DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'is', 'a', 'mutant', 'STOP']","[   3    3    3    2    2    2    2    2    2    2    2    2    2    2
    3    3    3    3    2    2   14   12 8573    5]","[('a', 'DT'), ('mutant', 'NN'), ('is', 'VBZ'), ('type', 'VBG'), ('a', 'DT'), ('of', 'IN'), ('fictional', 'JJ'), ('works', 'NNS'), ('data', 'NNS'), ('type', 'NN'), ('-character', 'NN'), ('that', 'WDT'), ('appearance', 'NN'), ('in', 'IN'), ('comic', 'JJ'), ('book', 'NN'), ('publishing', 'NN'), ('by', 'IN'), ('marvel', 'NN'), ('comics', 'NNS'), ('.', '.')]","[16, 19, 15, 5, 16, 40, 13, 29, 29, 19, 19, 12, 19, 40, 13, 19, 19, 40, 19, 29, 24]"
313,"['the', 'sat', 'reasoning', 'test', '-lrb-', 'hist1h1c', 'gene', 'scholastic', 'aptitude', 'tests', 'and', 'scholastic', 'evaluation/testing', '-rrb-', 'is', 'a', 'standardized', 'test', 'for', 'college', 'admissions', 'in', 'the', 'united', 'states', '.']","[    6  8502  9903  1351     1     1  1840 16107 21233  3938    10 16107
     1     1    14    12  8656  1351    20   351 18990    11     6    83
    82     8]","['the', 'sat1', 'protein,', 'human', 'processing', '(action)', 'evaluation', '-lrb-', 'previously', 'scholastic', 'aptitude', 'testsaptitude', 'test', 'and', 'scholastic', 'assesment', 'test', '-rrb-', 'is', 'a', 'standard', '(document)', 'test', 'for', 'college', 'acceptance', 'in', 'the', 'united', 'states', '.']","[    6     1     1   385  3368     1 12154     1   974 16107 21233     1
  1351    10 16107     1  1351     1    14    12   610     1  1351    20
   351  6693    11     6    83    82     8]","['KEEP', 'sat1', 'protein,', 'human', 'processing', '(action)', 'evaluation', 'DEL', 'DEL', 'DEL', 'KEEP', 'previously', 'DEL', 'DEL', 'KEEP', 'KEEP', 'testsaptitude', 'test', 'DEL', 'KEEP', 'KEEP', 'assesment', 'test', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'standard', '(document)', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'acceptance', 'DEL', 'STOP']","[    2     1     1   385  3368     1 12154     3     3     3     2   974
     3     3     2     2     1  1351     3     2     2     1  1351     3
     2     2     2   610     1     3     2     2     2  6693     3     5]","[('the', 'DT'), ('sat', 'JJ'), ('reasoning', 'VBG'), ('test', 'NN'), ('-lrb-', 'NN'), ('hist1h1c', 'NN'), ('gene', 'NN'), ('scholastic', 'JJ'), ('aptitude', 'NN'), ('tests', 'NNS'), ('and', 'CC'), ('scholastic', 'JJ'), ('evaluation/testing', 'NN'), ('-rrb-', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('standardized', 'JJ'), ('test', 'NN'), ('for', 'IN'), ('college', 'NN'), ('admissions', 'NNS'), ('in', 'IN'), ('the', 'DT'), ('united', 'JJ'), ('states', 'NNS'), ('.', '.')]","[16, 13, 5, 19, 19, 19, 19, 13, 19, 29, 33, 13, 19, 19, 15, 16, 13, 19, 40, 19, 29, 40, 16, 13, 29, 24]"
314,"['civil', 'unrest', 'in', 'north', 'italy', 'spawns', 'the', 'medieval', 'musical', 'quality', 'form:finding:point', 'in', 'time:{setting}:document:{role}', 'of', 'geisslerlieder', ',', 'penitential', 'songs', 'singapore', 'zebrafish', 'by', 'physical', 'wandering', 'bands', 'of', 'flagellants', '.']","[  684 13526    11   121   757     1     6  2081   642  1948     1    11
     1     9     1     7     1   508  2103     1    21   909 13933  1847
     9     1     8]","['north', 'italy', ""'s"", 'civil', 'unrest', 'affecting', 'the', 'medieval', 'musical', 'quality', 'form:finding:point', 'in', 'time:{setting}:document:{role}', 'of', 'geisslerlieder', 'and', 'penitential', 'songs', 'singapore', 'zebrafish', 'by', 'physical', 'wandering', 'bands', 'of', 'flagellants', '.']","[  121   757    23   684 13526  6427     6  2081   642  1948     1    11
     1     9     1    10     1   508  2103     1    21   909 13933  1847
     9     1     8]","['north', 'italy', ""'s"", 'KEEP', 'KEEP', 'affecting', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'and', 'DEL', 'STOP']","[ 121  757   23    2    2 6427    3    3    3    3    2    2    2    2
    2    2    2    2    2   10    3    5]","[('civil', 'JJ'), ('unrest', 'JJS'), ('in', 'IN'), ('north', 'JJ'), ('italy', 'JJ'), ('spawns', 'NNS'), ('the', 'DT'), ('medieval', 'JJ'), ('musical', 'JJ'), ('quality', 'NN'), ('form:finding:point', 'NN'), ('in', 'IN'), ('time:{setting}:document:{role}', 'NN'), ('of', 'IN'), ('geisslerlieder', 'NN'), (',', ','), ('penitential', 'JJ'), ('songs', 'NNS'), ('singapore', 'RB'), ('zebrafish', 'JJ'), ('by', 'IN'), ('physical', 'JJ'), ('wandering', 'VBG'), ('bands', 'NNS'), ('of', 'IN'), ('flagellants', 'NNS'), ('.', '.')]","[13, 45, 40, 13, 13, 29, 16, 13, 13, 19, 19, 40, 19, 40, 19, 9, 13, 29, 27, 13, 40, 13, 5, 29, 40, 29, 24]"
315,"['some', 'clinical', 'trial', 'final', 'report', 'did', 'you', 'read', 'that', 'various', 'drug', 'classes', 'in', 'atc', 'factor', 'increase', 'the', 'probability', 'of', 'both', 'paralysed', 'and', 'hallucinations', '.']","[   70  6272  2955   360  1584   225   377  1792    24   334  2461  2129
    11     1  2443  1376     6  5126     9   108     1    10 12429     8]","['according', 'to', 'some', 'clinical', 'trial', 'final', 'report', 'there', 'are', 'various', 'drug', 'classes', 'in', 'atc', 'factor', 'that', 'increase', 'the', 'chance', 'of', 'paralysed', 'and', 'hallucinations', 'gdc', 'treatment', 'outcome', 'terminology', 'occur', '(action)', '.']","[  329    13    70  6272  2955   360  1584    77    32   334  2461  2129
    11     1  2443    24  1376     6  2577     9     1    10 12429     1
  2031 10168  8104  1234     1     8]","['according', 'to', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'there', 'are', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'that', 'KEEP', 'KEEP', 'chance', 'DEL', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'gdc', 'treatment', 'outcome', 'terminology', 'occur', '(action)', 'STOP']","[  329    13     2     2     2     2     2    77    32     3     3     3
     3     2     2     2     2     2     2    24     2     2  2577     3
     2     3     2     2     2     1  2031 10168  8104  1234     1     5]","[('some', 'DT'), ('clinical', 'JJ'), ('trial', 'NN'), ('final', 'JJ'), ('report', 'NN'), ('did', 'VBD'), ('you', 'PRP'), ('read', 'VB'), ('that', 'IN'), ('various', 'JJ'), ('drug', 'NN'), ('classes', 'NNS'), ('in', 'IN'), ('atc', 'JJ'), ('factor', 'NN'), ('increase', 'VB'), ('the', 'DT'), ('probability', 'NN'), ('of', 'IN'), ('both', 'DT'), ('paralysed', 'VBN'), ('and', 'CC'), ('hallucinations', 'NNS'), ('.', '.')]","[16, 13, 19, 13, 19, 6, 38, 31, 40, 13, 19, 29, 40, 13, 19, 31, 16, 19, 40, 16, 8, 33, 29, 24]"
316,"['his', 'sentence', 'was', 'transportation', 'to', 'australia', 'for', 'seven', 'year', '.']",[  28 3496   15 3116   13  298   20  454  110    8],"['his', 'sentence', 'was', 'carrying', 'to', 'australia', 'for', 'seven', 'year', '.']",[  28 3496   15 2954   13  298   20  454  110    8],"['KEEP', 'KEEP', 'KEEP', 'carrying', 'DEL', 'STOP']",[   2    2    2 2954    3    5],"[('his', 'PRP$'), ('sentence', 'NN'), ('was', 'VBD'), ('transportation', 'NN'), ('to', 'TO'), ('australia', 'VB'), ('for', 'IN'), ('seven', 'CD'), ('year', 'NN'), ('.', '.')]","[4, 19, 6, 19, 25, 31, 40, 37, 19, 24]"
317,"['waugh', 'write', '-', 'language', 'ability', 'that', 'charles', 'had', 'been', '""', 'in', 'search', '-', 'action', 'of', 'love', 'in', 'those', 'day', '""', 'when', 'he', 'first', '(number)', 'fulfill', 'sebastian', ',', 'experimental', 'finding', '""', 'that', 'ipss', 'risk', 'category', 'low', 'door', '(physical', 'object)', 'in', 'the', 'wall', 'of', 'bladder', '...', 'which', 'open', 'on', 'an', 'walled', 'and', 'enchanted', 'gardening', '""', ',', 'a', 'metaphor', 'that', 'reporting', 'the', 'work', 'on', 'a', 'number', 'of', 'levels', '(qualifier', 'value)', '.']","[    1  1751    74   283  1250    24   548    48    59     1    11  1488
    74   896     9   547    11   287   183     1    60    30    39     1
 10918  5599     7  3468  3018     1    24     1  1869  1124   537  2930
     1     1    11     6  1360     9 12381   724    35   483    19    33
 17464    10 17822 24495     1     7    12 11830    24  6175     6   140
    19    12   109     9  1078     1     1     8]","['waugh', 'write', '-', 'language', 'ability', 'that', 'charles', 'had', 'been', '""', 'in', 'search', '-', 'action', 'of', 'love', 'in', 'those', 'day', '""', 'when', 'he', 'first', '(number)', 'fulfill', 'sebastian', ',', 'experimental', 'finding', '""', 'that', 'ipss', 'risk', 'category', 'low', 'door', '(physical', 'object)', 'in', 'the', 'wall', 'of', 'bladder', '...', 'which', 'open', 'on', 'an', 'walled', 'and', 'enchanted', 'gardening', '""', ',', 'a', 'metaphor', 'that', 'reporting', 'the', 'work', 'on', 'a', 'number', 'of', 'levels', '(qualifier', 'value)', '.']","[    1  1751    74   283  1250    24   548    48    59     1    11  1488
    74   896     9   547    11   287   183     1    60    30    39     1
 10918  5599     7  3468  3018     1    24     1  1869  1124   537  2930
     1     1    11     6  1360     9 12381   724    35   483    19    33
 17464    10 17822 24495     1     7    12 11830    24  6175     6   140
    19    12   109     9  1078     1     1     8]",[],[],"[('waugh', 'IN'), ('write', 'JJ'), ('-', ':'), ('language', 'NN'), ('ability', 'NN'), ('that', 'WDT'), ('charles', 'NNS'), ('had', 'VBD'), ('been', 'VBN'), ('""', 'VBN'), ('in', 'IN'), ('search', 'NN'), ('-', ':'), ('action', 'NN'), ('of', 'IN'), ('love', 'NN'), ('in', 'IN'), ('those', 'DT'), ('day', 'NN'), ('""', 'VBD'), ('when', 'WRB'), ('he', 'PRP'), ('first', 'RB'), ('(number)', 'VBZ'), ('fulfill', 'NN'), ('sebastian', 'JJ'), (',', ','), ('experimental', 'JJ'), ('finding', 'VBG'), ('""', 'NN'), ('that', 'WDT'), ('ipss', 'NN'), ('risk', 'NN'), ('category', 'NN'), ('low', 'JJ'), ('door', 'NN'), ('(physical', 'JJ'), ('object)', 'NN'), ('in', 'IN'), ('the', 'DT'), ('wall', 'NN'), ('of', 'IN'), ('bladder', 'NN'), ('...', ':'), ('which', 'WDT'), ('open', 'VBP'), ('on', 'IN'), ('an', 'DT'), ('walled', 'JJ'), ('and', 'CC'), ('enchanted', 'VBD'), ('gardening', 'NN'), ('""', 'NN'), (',', ','), ('a', 'DT'), ('metaphor', 'NN'), ('that', 'WDT'), ('reporting', 'VBG'), ('the', 'DT'), ('work', 'NN'), ('on', 'IN'), ('a', 'DT'), ('number', 'NN'), ('of', 'IN'), ('levels', 'NNS'), ('(qualifier', 'NNP'), ('value)', 'NN'), ('.', '.')]","[40, 13, 28, 19, 19, 12, 29, 6, 8, 8, 40, 19, 28, 19, 40, 19, 40, 16, 19, 6, 32, 38, 27, 15, 19, 13, 9, 13, 5, 19, 12, 19, 19, 19, 13, 19, 13, 19, 40, 16, 19, 40, 19, 28, 12, 11, 40, 16, 13, 33, 6, 19, 19, 9, 16, 19, 12, 5, 16, 19, 40, 16, 19, 40, 29, 30, 19, 24]"
318,"['her', 'notorious', 'friendship', 'with', 'the', 'russian', 'language', 'mystic', 'grigori', 'rasputin', 'was', 'also', 'diaph3', 'wt', 'allele', 'importance', 'rating', 'score', '0', 'factor', 'in', 'her', 'life', '.']","[   53  8010  4215    22     6   538   283 19943     1 15376    15    40
     1     1 10377  2223  3736  1702  2296  2443    11    53   179     8]","['her', 'good', 'known', 'relations', 'with', 'the', 'russian', 'language', 'mystic', 'grigori', 'rasputin', 'was', 'additionaly', 'diaph3', 'wt', 'allele', 'importance', 'rating', 'score', '0', 'count', 'of', 'entities', 'in', 'her', 'life', '.']","[   53   575    64  2071    22     6   538   283 19943     1 15376    15
     1     1     1 10377  2223  3736  1702  2296  1563     9  7554    11
    53   179     8]","['KEEP', 'good', 'known', 'relations', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'additionaly', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'count', 'of', 'entities', 'DEL', 'STOP']","[   2  575   64 2071    3    3    2    2    2    2    2    2    2    2
    1    3    2    2    2    2    2    2    2 1563    9 7554    3    5]","[('her', 'PRP$'), ('notorious', 'JJ'), ('friendship', 'NN'), ('with', 'IN'), ('the', 'DT'), ('russian', 'JJ'), ('language', 'NN'), ('mystic', 'JJ'), ('grigori', 'NN'), ('rasputin', 'NN'), ('was', 'VBD'), ('also', 'RB'), ('diaph3', 'JJ'), ('wt', 'NN'), ('allele', 'JJ'), ('importance', 'NN'), ('rating', 'NN'), ('score', 'NN'), ('0', 'CD'), ('factor', 'NN'), ('in', 'IN'), ('her', 'PRP$'), ('life', 'NN'), ('.', '.')]","[4, 13, 19, 40, 16, 13, 19, 13, 19, 19, 6, 27, 13, 19, 13, 19, 19, 19, 37, 19, 40, 4, 19, 24]"
319,"['the', 'reported', 'term', 'dorsal', 'referring', 'to', 'anatomic', 'structures', 'that', 'are', 'either', 'situated', 'toward', 'or', 'grow', 'off', 'that', 'side', 'of', 'an', 'animals', '.']","[   6  745  258 5651 3791   13    1 1518   24   32  451 1937 2603   34
 2065  417   24  424    9   33  559    8]","['the', 'reported', 'term', 'dorsal', 'referring', 'to', 'back', 'or', 'upper', 'side', 'of', 'anatomic', 'structures', '.', 'it', 'usual', 'caregiver', 'oncology', 'needs', 'evaluation', 'tool', 'with', 'animals', ',', 'homo', 'sapiens', 'beings', 'or', 'plants', '.']","[    6   745   258  5651  3791    13   271    34   825   424     9     1
  1518     8    31  4221     1     1  2408 12154  3512    22   559     7
  4238 10320  6150    34   706     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'back', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'upper', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'anatomic', 'structures', '.', 'it', 'usual', 'caregiver', 'oncology', 'needs', 'evaluation', 'tool', 'with', 'DEL', 'KEEP', ',', 'homo', 'sapiens', 'beings', 'or', 'plants', 'STOP']","[    2     2     2     2     2     2   271     3     3     3     3     3
     3     3     2   825     3     3     3     2     2     1  1518     8
    31  4221     1     1  2408 12154  3512    22     3     2     7  4238
 10320  6150    34   706     5]","[('the', 'DT'), ('reported', 'JJ'), ('term', 'NN'), ('dorsal', 'NN'), ('referring', 'VBG'), ('to', 'TO'), ('anatomic', 'JJ'), ('structures', 'NNS'), ('that', 'WDT'), ('are', 'VBP'), ('either', 'RB'), ('situated', 'VBN'), ('toward', 'IN'), ('or', 'CC'), ('grow', 'VB'), ('off', 'RP'), ('that', 'DT'), ('side', 'NN'), ('of', 'IN'), ('an', 'DT'), ('animals', 'NNS'), ('.', '.')]","[16, 13, 19, 19, 5, 25, 13, 29, 12, 11, 27, 8, 40, 33, 31, 17, 16, 19, 40, 16, 29, 24]"
