,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
293,"['in', 'april', '1862', ',', 'ben', 'was', 'arrested', 'on', 'the', 'orders', 'of', 'police', 'inspector', 'sir', 'frederick', 'pottinger', 'for', 'participating', 'in', 'an', 'armed', 'robbery', 'whilst', 'in', 'the', 'company', 'of', 'frank', 'gardiner', '.']","[   11   219  4979     7  3672    15  2961    19     6  2186     9   727
  9563   998  1977 22426    20  7198    11    33  1655 10997  4235    11
     6   300     9  2100 11813     8]","['in', 'april', ',', '1862', ',', 'police', 'inspector', ',', 'sir', 'frederick', 'pottinger', ',', 'ordered', 'the', 'arrest', 'of', 'ben', 'for', 'his', 'part', 'in', 'an', 'armed', 'robbery', 'committed', 'along', 'with', 'frank', 'gardiner', '.']","[   11   219     7  4979     7   727  9563     7   998  1977 22426     7
  1495     6  4233     9  3672    20    28    95    11    33  1655 10997
  3036   243    22  2100 11813     8]","['KEEP', 'KEEP', ',', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', ',', 'KEEP', 'KEEP', 'KEEP', ',', 'ordered', 'the', 'arrest', 'of', 'ben', 'KEEP', 'his', 'part', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'committed', 'along', 'with', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[   2    2    7    2    2    3    3    3    3    3    3    3    2    2
    7    2    2    2    7 1495    6 4233    9 3672    2   28   95    3
    2    2    2    2 3036  243   22    3    3    3    3    3    5]","[('in', 'IN'), ('april', 'JJ'), ('1862', 'CD'), (',', ','), ('ben', 'NN'), ('was', 'VBD'), ('arrested', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('orders', 'NNS'), ('of', 'IN'), ('police', 'NN'), ('inspector', 'NN'), ('sir', 'NN'), ('frederick', 'NN'), ('pottinger', 'NN'), ('for', 'IN'), ('participating', 'VBG'), ('in', 'IN'), ('an', 'DT'), ('armed', 'JJ'), ('robbery', 'NN'), ('whilst', 'NN'), ('in', 'IN'), ('the', 'DT'), ('company', 'NN'), ('of', 'IN'), ('frank', 'JJ'), ('gardiner', 'NN'), ('.', '.')]","[40, 13, 37, 9, 19, 6, 8, 40, 16, 29, 40, 19, 19, 19, 19, 19, 40, 5, 40, 16, 13, 19, 19, 40, 16, 19, 40, 13, 19, 24]"
294,"['heavy', 'rain', 'fell', 'across', 'portions', 'of', 'britain', 'on', 'october', '5', ',', 'causing', 'localized', 'accumulation', 'of', 'flood', 'waters', '.']","[  905  2269  1905   507  4068     9   776    19   175   328     7  1592
 10366 12214     9  3354  1541     8]","['heavy', 'rain', 'fell', 'in', 'parts', 'of', 'britain', 'on', 'october', '5', 'causing', 'flooding', 'in', 'some', 'areas', '.']","[ 905 2269 1905   11  414    9  776   19  175  328 1592 3191   11   70
  396    8]","['KEEP', 'KEEP', 'KEEP', 'in', 'parts', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'flooding', 'in', 'some', 'areas', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[   2    2    2   11  414    3    3    2    2    2    2    2    3    2
 3191   11   70  396    3    3    3    3    3    5]","[('heavy', 'JJ'), ('rain', 'NN'), ('fell', 'VBD'), ('across', 'IN'), ('portions', 'NNS'), ('of', 'IN'), ('britain', 'NN'), ('on', 'IN'), ('october', '$'), ('5', 'CD'), (',', ','), ('causing', 'VBG'), ('localized', 'VBN'), ('accumulation', 'NN'), ('of', 'IN'), ('flood', 'NN'), ('waters', 'NNS'), ('.', '.')]","[13, 19, 6, 40, 29, 40, 19, 40, 18, 37, 9, 5, 8, 19, 40, 19, 29, 24]"
295,"['version', '2009.1', 'provides', 'a', 'usb', 'installer', 'to', 'create', 'a', 'live', 'usb', ',', 'where', 'the', 'user', ""'s"", 'configuration', 'and', 'personal', 'data', 'can', 'be', 'saved', 'if', 'desired', '.']","[ 423    1 1504   12 5799    1   13 1164   12  392 5799    7   84    6
 1696   23 5458   10 1007  926   63   36 4728  147 4779    8]","['version', '2009.1', 'provides', 'a', 'usb', 'installer', 'to', 'create', 'a', 'live', 'usb', ',', 'where', 'both', 'user', ""'s"", 'configuration', 'and', 'personal', 'data', 'can', 'be', 'saved', '.']","[ 423    1 1504   12 5799    1   13 1164   12  392 5799    7   84  108
 1696   23 5458   10 1007  926   63   36 4728    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'both', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'STOP']","[  2   2   2   2   2   2   2   2   2   2   2   2   2 108   3   2   2   2
   2   2   2   2   2   2   3   3   5]","[('version', 'NN'), ('2009.1', 'CD'), ('provides', 'VBZ'), ('a', 'DT'), ('usb', 'JJ'), ('installer', 'NN'), ('to', 'TO'), ('create', 'VB'), ('a', 'DT'), ('live', 'JJ'), ('usb', 'NN'), (',', ','), ('where', 'WRB'), ('the', 'DT'), ('user', 'NN'), (""'s"", 'POS'), ('configuration', 'NN'), ('and', 'CC'), ('personal', 'JJ'), ('data', 'NNS'), ('can', 'MD'), ('be', 'VB'), ('saved', 'VBN'), ('if', 'IN'), ('desired', 'VBN'), ('.', '.')]","[19, 37, 15, 16, 13, 19, 25, 31, 16, 13, 19, 9, 32, 16, 19, 23, 19, 33, 13, 29, 42, 31, 8, 40, 8, 24]"
296,"['in', 'approximate', 'relation', 'to', 'the', 'parties', ""'"", 'respective', 'strength', 'in', 'the', 'federal', 'assembly', ',', 'the', 'seats', 'were', 'distributed', 'as', 'follows', ':', 'free', 'democratic', 'party', '-lrb-', 'fdp', '-rrb-', ':', '2', 'members', ',', 'christian', 'democratic', 'people', ""'s"", 'party', '-lrb-', 'cvp', '-rrb-', ':', '2', 'members', ',', 'social', 'democratic', 'party', '-lrb-', 'sp', '-rrb-', ':', '2', 'members', ',', 'and', 'swiss', 'people', ""'s"", 'party', '-lrb-', 'svp', '-rrb-', ':', '1', 'member', '.']","[   11  7744  3635    13     6  1993    88  5023  1649    11     6   637
  1379     7     6  2781    37  2596    18  1462    38   470  1296   260
     1 18720     1    38   170   259     7   716  1296   128    23   260
     1     1     1    38   170   259     7   494  1296   260     1 19500
     1    38   170   259     7    10  3089   128    23   260     1     1
     1    38   142   277     8]","['based', 'on', 'the', 'parties', ""'"", 'strength', 'in', 'the', 'federal', 'assembly', ',', 'the', 'seats', 'were', 'assigned', 'the', 'following', 'way', ':', 'free', 'democratic', 'party', '-lrb-', 'fdp', '-rrb-', ':', '2', 'members', ',', 'christian', 'democratic', 'people', ""'s"", 'party', '-lrb-', 'cvp', '-rrb-', ':', '2', 'members', ',', 'social', 'democratic', 'party', '-lrb-', 'sp', '-rrb-', ':', '2', 'members', ',', 'and', 'swiss', 'people', ""'s"", 'party', '-lrb-', 'svp', '-rrb-', ':', '1', 'member', '.']","[  222    19     6  1993    88  1649    11     6   637  1379     7     6
  2781    37  2266     6   157   326    38   470  1296   260     1 18720
     1    38   170   259     7   716  1296   128    23   260     1     1
     1    38   170   259     7   494  1296   260     1 19500     1    38
   170   259     7    10  3089   128    23   260     1     1     1    38
   142   277     8]","['based', 'on', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'assigned', 'the', 'following', 'way', 'DEL', 'DEL', 'DEL', 'STOP']","[ 222   19    3    3    3    3    2    2    2    3    2    2    2    2
    2    2    2    2    2 2266    6  157  326    3    3    3    5]","[('in', 'IN'), ('approximate', 'JJ'), ('relation', 'NN'), ('to', 'TO'), ('the', 'DT'), ('parties', 'NNS'), (""'"", 'POS'), ('respective', 'JJ'), ('strength', 'NN'), ('in', 'IN'), ('the', 'DT'), ('federal', 'JJ'), ('assembly', 'NN'), (',', ','), ('the', 'DT'), ('seats', 'NNS'), ('were', 'VBD'), ('distributed', 'VBN'), ('as', 'IN'), ('follows', 'VBZ'), (':', ':'), ('free', 'JJ'), ('democratic', 'JJ'), ('party', 'NN'), ('-lrb-', 'NNP'), ('fdp', 'NN'), ('-rrb-', 'NN'), (':', ':'), ('2', 'CD'), ('members', 'NNS'), (',', ','), ('christian', 'JJ'), ('democratic', 'JJ'), ('people', 'NNS'), (""'s"", 'POS'), ('party', 'NN'), ('-lrb-', 'NN'), ('cvp', 'NN'), ('-rrb-', 'NN'), (':', ':'), ('2', 'CD'), ('members', 'NNS'), (',', ','), ('social', 'JJ'), ('democratic', 'JJ'), ('party', 'NN'), ('-lrb-', 'NNP'), ('sp', 'NN'), ('-rrb-', 'NN'), (':', ':'), ('2', 'CD'), ('members', 'NNS'), (',', ','), ('and', 'CC'), ('swiss', 'JJ'), ('people', 'NNS'), (""'s"", 'POS'), ('party', 'NN'), ('-lrb-', 'NN'), ('svp', 'JJ'), ('-rrb-', 'NN'), (':', ':'), ('1', 'CD'), ('member', 'NN'), ('.', '.')]","[40, 13, 19, 25, 16, 29, 23, 13, 19, 40, 16, 13, 19, 9, 16, 29, 6, 8, 40, 15, 28, 13, 13, 19, 30, 19, 19, 28, 37, 29, 9, 13, 13, 29, 23, 19, 19, 19, 19, 28, 37, 29, 9, 13, 13, 19, 30, 19, 19, 28, 37, 29, 9, 33, 13, 29, 23, 19, 19, 13, 19, 28, 37, 19, 24]"
297,"['a', 'fee', 'is', 'the', 'price', 'one', 'pays', 'as', 'remuneration', 'for', 'services', ',', 'especially', 'the', 'honorarium', 'paid', 'to', 'a', 'doctor', ',', 'lawyer', ',', 'consultant', ',', 'or', 'other', 'member', 'of', 'a', 'learned', 'profession', '.']","[   12  6573    14     6  2974    42 11491    18     1    20   812     7
   612     6     1  2588    13    12  1135     7  3993     7 10499     7
    34    52   277     9    12  2310  6972     8]","['a', 'fee', 'is', 'the', 'price', 'someone', 'pays', 'in', 'exchange', 'for', 'services', ',', 'especially', 'the', 'payment', 'paid', 'to', 'a', 'doctor', ',', 'lawyer', ',', 'consultant', ',', 'or', 'other', 'member', 'of', 'a', 'learned', 'profession', '.']","[   12  6573    14     6  2974  2911 11491    11  1933    20   812     7
   612     6  7914  2588    13    12  1135     7  3993     7 10499     7
    34    52   277     9    12  2310  6972     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'someone', 'DEL', 'KEEP', 'in', 'exchange', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'payment', 'DEL', 'STOP']","[   2    2    2    2    2 2911    3    2   11 1933    3    3    2    2
    2    2    2 7914    3    5]","[('a', 'DT'), ('fee', 'NN'), ('is', 'VBZ'), ('the', 'DT'), ('price', 'NN'), ('one', 'CD'), ('pays', 'VBZ'), ('as', 'IN'), ('remuneration', 'NN'), ('for', 'IN'), ('services', 'NNS'), (',', ','), ('especially', 'RB'), ('the', 'DT'), ('honorarium', 'NN'), ('paid', 'VBN'), ('to', 'TO'), ('a', 'DT'), ('doctor', 'NN'), (',', ','), ('lawyer', 'NN'), (',', ','), ('consultant', 'NN'), (',', ','), ('or', 'CC'), ('other', 'JJ'), ('member', 'NN'), ('of', 'IN'), ('a', 'DT'), ('learned', 'JJ'), ('profession', 'NN'), ('.', '.')]","[16, 19, 15, 16, 19, 37, 15, 40, 19, 40, 29, 9, 27, 16, 19, 8, 25, 16, 19, 9, 19, 9, 19, 9, 33, 13, 19, 40, 16, 13, 19, 24]"
298,"['ohio', 'state', ""'s"", 'library', 'system', 'encompasses', 'twenty-one', 'libraries', 'located', 'on', 'its', 'columbus', 'campus', '.']","[ 2187   103    23  1180   131  5658 10261  5429   227    19    46  4948
  2719     8]","['ohio', 'state', ""'s"", 'library', 'system', 'has', 'twenty-one', 'libraries', 'located', 'on', 'its', 'campus', '.']","[ 2187   103    23  1180   131    43 10261  5429   227    19    46  2719
     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'has', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']",[ 2  2  2  2  2 43  3  2  2  2  2  2  3  5],"[('ohio', 'JJ'), ('state', 'NN'), (""'s"", 'POS'), ('library', 'JJ'), ('system', 'NN'), ('encompasses', 'VBZ'), ('twenty-one', 'JJ'), ('libraries', 'NNS'), ('located', 'VBN'), ('on', 'IN'), ('its', 'PRP$'), ('columbus', 'NN'), ('campus', 'NN'), ('.', '.')]","[13, 19, 23, 13, 19, 15, 13, 29, 8, 40, 4, 19, 19, 24]"
299,"['in', 'other', 'developments', ',', 'both', 'iceland', 'and', 'greenland', 'accepted', 'the', 'overlordship', 'of', 'norway', ',', 'but', 'scotland', 'was', 'able', 'to', 'repulse', 'a', 'norse', 'invasion', 'and', 'broker', 'a', 'favorable', 'peace', 'settlement', '.']","[   11    52  5731     7   108  5668    10  5319  1306     6     1     9
  2770     7    51  1015    15   794    13     1    12  5188  1709    10
 21808    12  5436  1353  1421     8]","['in', 'other', 'developments', ',', 'both', 'iceland', 'and', 'greenland', 'accepted', 'the', 'overlordship', 'of', 'norway', ',', 'but', 'scotland', 'was', 'able', 'to', 'stop', 'a', 'norse', 'attack', 'and', 'broker', 'a', 'positive', 'peace', 'settlement', '.']","[   11    52  5731     7   108  5668    10  5319  1306     6     1     9
  2770     7    51  1015    15   794    13  1609    12  5188   713    10
 21808    12  1420  1353  1421     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'stop', 'DEL', 'KEEP', 'KEEP', 'attack', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'positive', 'DEL', 'STOP']","[   2    2    2    2    2    2    2    2    2    2    2    2    2    2
    2    2    2    2    2 1609    3    2    2  713    3    2    2    2
 1420    3    5]","[('in', 'IN'), ('other', 'JJ'), ('developments', 'NNS'), (',', ','), ('both', 'DT'), ('iceland', 'NN'), ('and', 'CC'), ('greenland', 'NN'), ('accepted', 'VBD'), ('the', 'DT'), ('overlordship', 'NN'), ('of', 'IN'), ('norway', 'NN'), (',', ','), ('but', 'CC'), ('scotland', 'NN'), ('was', 'VBD'), ('able', 'JJ'), ('to', 'TO'), ('repulse', 'VB'), ('a', 'DT'), ('norse', 'JJ'), ('invasion', 'NN'), ('and', 'CC'), ('broker', 'NN'), ('a', 'DT'), ('favorable', 'JJ'), ('peace', 'NN'), ('settlement', 'NN'), ('.', '.')]","[40, 13, 29, 9, 16, 19, 33, 19, 6, 16, 19, 40, 19, 9, 33, 19, 6, 13, 25, 31, 16, 13, 19, 33, 19, 16, 13, 19, 19, 24]"
300,"['the', 'singles', 'from', 'the', 'album', 'included', '""', 'by', 'the', 'way', '""', ',', '""', 'the', 'zephyr', 'song', '""', ',', '""', 'ca', ""n't"", 'stop', '""', ',', '""', 'dosed', '""', 'and', '""', 'universally', 'speaking', '""', '.']","[   6 1034   26    6  132  350    1   21    6  326    1    7    1    6
    1  253    1    7    1 3373  779 1609    1    7    1    1    1   10
    1 7853 3482    1    8]","['the', 'songs', 'from', 'the', 'album', 'included', '""', 'by', 'the', 'way', ',', '""', '""', 'the', 'zephyr', 'song', ',', '""', '""', 'ca', ""n't"", 'stop', ',', '""', '""', 'dosed', ',', '""', 'and', '""', 'universally', 'speaking', '.', '""']","[   6  508   26    6  132  350    1   21    6  326    7    1    1    6
    1  253    7    1    1 3373  779 1609    7    1    1    1    7    1
   10    1 7853 3482    8    1]","['KEEP', 'songs', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', ',', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', ',', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', ',', 'KEEP', 'DEL', 'KEEP', 'KEEP', ',', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', '.', 'STOP', 'DEL']","[  2 508   3   2   2   2   2   2   2   2   2   7   2   3   2   2   2   2
   7   2   3   2   2   2   2   7   2   3   2   2   7   2   2   2   2   2
   8   5   3]","[('the', 'DT'), ('singles', 'NNS'), ('from', 'IN'), ('the', 'DT'), ('album', 'NN'), ('included', 'VBD'), ('""', 'NN'), ('by', 'IN'), ('the', 'DT'), ('way', 'NN'), ('""', 'NNP'), (',', ','), ('""', 'VBZ'), ('the', 'DT'), ('zephyr', 'NN'), ('song', 'NN'), ('""', 'NN'), (',', ','), ('""', 'NNP'), ('ca', 'MD'), (""n't"", 'RB'), ('stop', 'VB'), ('""', 'NN'), (',', ','), ('""', 'NNP'), ('dosed', 'VBD'), ('""', 'NNP'), ('and', 'CC'), ('""', 'NNP'), ('universally', 'RB'), ('speaking', 'VBG'), ('""', 'NN'), ('.', '.')]","[16, 29, 40, 16, 19, 6, 19, 40, 16, 19, 30, 9, 15, 16, 19, 19, 19, 9, 30, 42, 27, 31, 19, 9, 30, 6, 30, 33, 30, 27, 5, 19, 24]"
301,"['in', 'april', '2000', ',', 'minix', 'became', 'free', '/', 'open', 'source', 'software', 'under', 'a', 'permissive', 'free', 'software', 'licence', ',', 'but', 'by', 'this', 'time', 'other', 'operating', 'systems', 'had', 'surpassed', 'its', 'capabilities', ',', 'and', 'it', 'remained', 'primarily', 'an', 'operating', 'system', 'for', 'students', 'and', 'hobbyists', '.']","[  11  219  544    7    1   86  470    1  483  754 1259  125   12    1
  470 1259 8021    7   51   21   41   71   52 1549  529   48 6496   46
 8761    7   10   31  695  876   33 1549  131   20  851   10    1    8]","['minix', 'became', 'a', 'free', 'software', 'under', 'a', 'permissive', 'free', 'software', 'license', 'in', 'april', '2000', ',', 'but', 'it', 'had', 'already', 'been', 'surpassed', 'by', 'other', 'operating', 'systems', '.']","[   1   86   12  470 1259  125   12    1  470 1259 2861   11  219  544
    7   51   31   48 1083   59 6496   21   52 1549  529    8]","['DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'a', 'KEEP', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'license', 'in', 'april', '2000', 'DEL', 'KEEP', 'KEEP', 'it', 'had', 'already', 'been', 'surpassed', 'KEEP', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[   3    3    3    3    2    2   12    2    3    3    3    2    2    2
    2    2    2 2861   11  219  544    3    2    2   31   48 1083   59
 6496    2    3    3    2    2    2    3    3    3    3    3    3    3
    3    3    3    3    3    3    3    3    3    5]","[('in', 'IN'), ('april', 'JJ'), ('2000', 'CD'), (',', ','), ('minix', 'FW'), ('became', 'VBD'), ('free', 'JJ'), ('/', 'NNP'), ('open', 'JJ'), ('source', 'NN'), ('software', 'NN'), ('under', 'IN'), ('a', 'DT'), ('permissive', 'JJ'), ('free', 'JJ'), ('software', 'NN'), ('licence', 'NN'), (',', ','), ('but', 'CC'), ('by', 'IN'), ('this', 'DT'), ('time', 'NN'), ('other', 'JJ'), ('operating', 'VBG'), ('systems', 'NNS'), ('had', 'VBD'), ('surpassed', 'VBN'), ('its', 'PRP$'), ('capabilities', 'NNS'), (',', ','), ('and', 'CC'), ('it', 'PRP'), ('remained', 'VBD'), ('primarily', 'RB'), ('an', 'DT'), ('operating', 'NN'), ('system', 'NN'), ('for', 'IN'), ('students', 'NNS'), ('and', 'CC'), ('hobbyists', 'NNS'), ('.', '.')]","[40, 13, 37, 9, 22, 6, 13, 30, 13, 19, 19, 40, 16, 13, 13, 19, 19, 9, 33, 40, 16, 19, 13, 5, 29, 6, 8, 4, 29, 9, 33, 38, 6, 27, 16, 19, 19, 40, 29, 33, 29, 24]"
302,"['the', 'body', 'color', 'varies', 'from', 'medium', 'brown', 'to', 'gold-ish', 'to', 'beige-white', ';', 'and', 'occasionally', ',', 'is', 'marked', 'with', 'dark', 'brown', 'spots', ',', 'especially', 'on', 'the', 'limbs', '.']","[   6  281  493 3890   26 2175 1027   13    1   13    1   45   10 1921
    7   14 1612   22  999 1027 4486    7  612   19    6 6178    8]","['the', 'body', 'color', 'differs', 'from', 'medium', 'brown', 'to', 'gold-ish', 'to', 'beige-white', ';', 'and', 'sometimes', ',', 'is', 'marked', 'with', 'dark', 'brown', 'spots', ',', 'especially', 'on', 'the', 'arms', 'and', 'legs', '.']","[   6  281  493 5350   26 2175 1027   13    1   13    1   45   10  297
    7   14 1612   22  999 1027 4486    7  612   19    6 1366   10 2145
    8]","['KEEP', 'KEEP', 'KEEP', 'differs', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'sometimes', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'arms', 'and', 'legs', 'DEL', 'STOP']","[   2    2    2 5350    3    2    2    2    2    2    2    2    2    2
  297    3    2    2    2    2    2    2    2    2    2    2    2 1366
   10 2145    3    5]","[('the', 'DT'), ('body', 'NN'), ('color', 'NN'), ('varies', 'NNS'), ('from', 'IN'), ('medium', 'NN'), ('brown', 'VBN'), ('to', 'TO'), ('gold-ish', 'JJ'), ('to', 'TO'), ('beige-white', 'JJ'), (';', ':'), ('and', 'CC'), ('occasionally', 'RB'), (',', ','), ('is', 'VBZ'), ('marked', 'VBN'), ('with', 'IN'), ('dark', 'JJ'), ('brown', 'JJ'), ('spots', 'NNS'), (',', ','), ('especially', 'RB'), ('on', 'IN'), ('the', 'DT'), ('limbs', 'NNS'), ('.', '.')]","[16, 19, 19, 29, 40, 19, 8, 25, 13, 25, 13, 28, 33, 27, 9, 15, 8, 40, 13, 13, 29, 9, 27, 40, 16, 29, 24]"
303,"['the', 'britannica', 'was', 'primarily', 'a', 'scottish', 'enterprise', ',', 'as', 'symbolised', 'by', 'its', 'thistle', 'logo', ',', 'the', 'floral', 'emblem', 'of', 'scotland', '.']","[    6 10541    15   876    12  1213  5024     7    18     1    21    46
 11752  6268     7     6 15563  7354     9  1015     8]","['the', 'britannica', 'was', 'mostly', 'a', 'scottish', 'enterprise', ',', 'as', 'symbolized', 'by', 'its', 'thistle', 'logo', ',', 'the', 'emblem', 'of', 'scotland', '.']","[    6 10541    15   774    12  1213  5024     7    18 20973    21    46
 11752  6268     7     6  7354     9  1015     8]","['KEEP', 'KEEP', 'KEEP', 'mostly', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'symbolized', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']","[    2     2     2   774     3     2     2     2     2     2 20973     3
     2     2     2     2     2     2     3     5]","[('the', 'DT'), ('britannica', 'NN'), ('was', 'VBD'), ('primarily', 'RB'), ('a', 'DT'), ('scottish', 'JJ'), ('enterprise', 'NN'), (',', ','), ('as', 'IN'), ('symbolised', 'VBN'), ('by', 'IN'), ('its', 'PRP$'), ('thistle', 'NN'), ('logo', 'NN'), (',', ','), ('the', 'DT'), ('floral', 'JJ'), ('emblem', 'NN'), ('of', 'IN'), ('scotland', 'NN'), ('.', '.')]","[16, 19, 6, 27, 16, 13, 19, 9, 40, 8, 40, 4, 19, 19, 9, 16, 13, 19, 40, 19, 24]"
304,"['the', 'area', 'covered', 'by', 'the', 'warning', 'issued', 'on', 'september', '22', 'was', 'extended', 'southwards', 'as', 'jose', 'intensified', ',', 'before', 'being', 'canceled', 'soon', 'after', 'landfall', 'on', 'september', '23', '.']","[    6   135  1233    21     6  2612  1251    19   167   619    15  1547
 16864    18  7622  5193     7   118   114  4460   648    50  2114    19
   167   649     8]","['the', 'area', 'covered', 'by', 'the', 'warning', 'issued', 'on', 'september', '22', 'was', 'extended', 'southwards', 'as', 'jose', 'intensified', 'before', 'being', 'canceled', 'after', 'landfall', 'on', 'september', '23', '.']","[    6   135  1233    21     6  2612  1251    19   167   619    15  1547
 16864    18  7622  5193   118   114  4460    50  2114    19   167   649
     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']",[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 3 5],"[('the', 'DT'), ('area', 'NN'), ('covered', 'VBN'), ('by', 'IN'), ('the', 'DT'), ('warning', 'NN'), ('issued', 'VBN'), ('on', 'IN'), ('september', 'JJ'), ('22', 'CD'), ('was', 'VBD'), ('extended', 'VBN'), ('southwards', 'NNS'), ('as', 'IN'), ('jose', 'NN'), ('intensified', 'VBN'), (',', ','), ('before', 'IN'), ('being', 'VBG'), ('canceled', 'VBN'), ('soon', 'RB'), ('after', 'IN'), ('landfall', 'NN'), ('on', 'IN'), ('september', 'NN'), ('23', 'CD'), ('.', '.')]","[16, 19, 8, 40, 16, 19, 8, 40, 13, 37, 6, 8, 29, 40, 19, 8, 9, 40, 5, 8, 27, 40, 19, 40, 19, 37, 24]"
