,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
346,"['gimnasia', 'hired', 'first', 'famed', 'colombian', 'trainer', 'francisco', 'maturana', ',', 'and', 'then', 'julio', 'césar', 'falcioni', ',', 'but', 'both', 'had', 'limited', 'success', '.']","[18396  3336    39  9938  9447 10226  2110     1     7    10    99 27989
 11904     1     7    51   108    48  1086   594     8]","['gimnasia', 'appointed', 'first', 'famous', 'colombian', 'trainer', 'francisco', 'maturana', ',', 'and', 'then', 'julio', 'cesar', 'falcioni', ',', 'but', 'both', 'had', 'a', 'limited', 'success', '.']","[18396   839    39   586  9447 10226  2110     1     7    10    99 27989
 19820     1     7    51   108    48    12  1086   594     8]","['KEEP', 'appointed', 'DEL', 'KEEP', 'famous', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'cesar', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'a', 'STOP']","[    2   839     3     2   586     3     2     2     2     2     2     2
     2     2 19820     3     2     2     2     2     2    12     5]","[('gimnasia', 'NN'), ('hired', 'VBD'), ('first', 'RB'), ('famed', 'VBN'), ('colombian', 'JJ'), ('trainer', 'NN'), ('francisco', 'NN'), ('maturana', 'NN'), (',', ','), ('and', 'CC'), ('then', 'RB'), ('julio', 'VB'), ('césar', 'NN'), ('falcioni', 'NN'), (',', ','), ('but', 'CC'), ('both', 'DT'), ('had', 'VBD'), ('limited', 'VBN'), ('success', 'NN'), ('.', '.')]","[19, 6, 27, 8, 13, 19, 19, 19, 9, 33, 27, 31, 19, 19, 9, 33, 16, 6, 8, 19, 24]"
347,"['brighton', 'is', 'a', 'city', 'in', 'washington', 'county', ',', 'iowa', ',', 'united', 'states', '.']","[13011    14    12    80    11   758   223     7  3579     7    83    82
     8]","['brighton', 'is', 'a', 'city', 'in', 'iowa', ',', 'located', 'in', 'washington', 'county', '.']",[13011    14    12    80    11  3579     7   227    11   758   223     8],"['KEEP', 'KEEP', 'KEEP', 'KEEP', 'in', 'iowa', ',', 'located', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[   2    2    2    2   11 3579    7  227    2    2    2    3    3    3
    3    3    5]","[('brighton', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('city', 'NN'), ('in', 'IN'), ('washington', 'JJ'), ('county', 'NN'), (',', ','), ('iowa', 'NN'), (',', ','), ('united', 'JJ'), ('states', 'NNS'), ('.', '.')]","[19, 15, 16, 19, 40, 13, 19, 9, 19, 9, 13, 29, 24]"
348,"['furthermore', ',', 'she', 'appeared', 'in', 'several', 'music', 'videos', ',', 'including', '""', 'it', 'girl', '""', 'by', 'john', 'oates', 'and', '""', 'just', 'lose', 'it', '""', 'by', 'eminem', '.']","[ 4213     7    62   573    11   130   105  4061     7   102     1    31
  1332     1    21   182 25256    10     1   369  3762    31     1    21
 16343     8]","['she', 'is', 'done', 'lot', 'of', 'music', 'videos', 'like', 'it', 'girl', 'and', 'just', 'lose', 'it']",[  62   14 1308 4116    9  105 4061  195   31 1332   10  369 3762   31],"['DEL', 'DEL', 'KEEP', 'is', 'done', 'lot', 'of', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'like', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'DEL', 'STOP', 'DEL', 'DEL', 'DEL', 'DEL']","[   3    3    2   14 1308 4116    9    3    3    3    2    2  195    3
    3    3    2    2    3    3    3    3    2    3    5    3    3    3
    3]","[('furthermore', 'RB'), (',', ','), ('she', 'PRP'), ('appeared', 'VBD'), ('in', 'IN'), ('several', 'JJ'), ('music', 'NN'), ('videos', 'NNS'), (',', ','), ('including', 'VBG'), ('""', 'NN'), ('it', 'PRP'), ('girl', 'VBZ'), ('""', 'VBN'), ('by', 'IN'), ('john', 'NN'), ('oates', 'NNS'), ('and', 'CC'), ('""', 'NNP'), ('just', 'RB'), ('lose', 'VB'), ('it', 'PRP'), ('""', 'RP'), ('by', 'IN'), ('eminem', 'NN'), ('.', '.')]","[27, 9, 38, 6, 40, 13, 19, 29, 9, 5, 19, 38, 15, 8, 40, 19, 29, 33, 30, 27, 31, 38, 17, 40, 19, 24]"
349,"['on', 'june', '24', '1979', '-lrb-', 'the', '750th', 'anniversary', 'of', 'the', 'village', '-rrb-', ',', 'glinde', 'received', 'its', 'town', 'charter', '.']","[  19  187  556 1375    1    6    1 3515    9    6  831    1    7    1
  321   46  255 3557    8]","['on', 'june', '24', ',', '1979', '-lrb-', 'the', '750th', 'birthday', 'of', 'the', 'village', '-rrb-', ',', 'glinde', 'received', 'its', 'town', 'charter', '.']","[  19  187  556    7 1375    1    6    1 3093    9    6  831    1    7
    1  321   46  255 3557    8]","['KEEP', 'KEEP', 'KEEP', ',', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'birthday', 'DEL', 'STOP']",[   2    2    2    7    2    2    2    2 3093    3    5],"[('on', 'IN'), ('june', 'NN'), ('24', 'CD'), ('1979', 'CD'), ('-lrb-', 'VBD'), ('the', 'DT'), ('750th', 'JJ'), ('anniversary', 'NN'), ('of', 'IN'), ('the', 'DT'), ('village', 'NN'), ('-rrb-', 'NN'), (',', ','), ('glinde', 'VBZ'), ('received', 'VBN'), ('its', 'PRP$'), ('town', 'NN'), ('charter', 'NN'), ('.', '.')]","[40, 19, 37, 37, 6, 16, 13, 19, 40, 16, 19, 19, 9, 15, 8, 4, 19, 19, 24]"
350,"['pauline', 'returned', 'in', 'the', 'game', 'boy', 'remake', 'of', 'donkey', 'kong', 'in', '1994', ',', 'and', 'later', 'mario', 'vs.', 'donkey', 'kong', '2', ':', 'march', 'of', 'the', 'minis', 'in', '2006', ',', 'although', 'the', 'character', 'is', 'now', 'described', 'as', '""', 'mario', ""'s"", 'friend', '""', '.']","[9991  503   11    6  171 1147 9728    9 4648 2203   11  917    7   10
   89 1203 6460 4648 2203  170   38  191    9    6    1   11  330    7
  145    6  534   14  166  495   18    1 1203   23 1085    1    8]","['the', 'character', 'now', 'known', 'as', '""', 'mario', ""'s"", 'friend', '""', 'was', 'pauline', 'as', 'termed', 'in', 'earlier', 'versions', '""', 'game', 'boy', 'remake', 'of', 'donkey', 'kong', 'in', '1994', '""', ',', '""', 'mario', 'vs.', 'donkey', 'kong', '""', '&', 'march', 'of', 'the', 'minis', 'in', '2006', '.']","[   6  534  166   64   18    1 1203   23 1085    1   15 9991   18 3549
   11  840 1494    1  171 1147 9728    9 4648 2203   11  917    1    7
    1 1203 6460 4648 2203    1  601  191    9    6    1   11  330    8]","['the', 'character', 'now', 'known', 'as', '""', 'mario', ""'s"", 'friend', '""', 'was', 'KEEP', 'as', 'termed', 'DEL', 'KEEP', 'earlier', 'versions', '""', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', '""', 'KEEP', '""', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', '""', '&', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[   6  534  166   64   18    1 1203   23 1085    1   15    2   18 3549
    3    2  840 1494    1    3    2    2    2    2    2    2    2    2
    1    2    1    3    3    2    2    2    2    1  601    3    3    2
    2    2    2    2    2    3    3    3    3    3    3    3    3    3
    3    3    3    3    5]","[('pauline', 'NN'), ('returned', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('game', 'NN'), ('boy', 'JJ'), ('remake', 'NN'), ('of', 'IN'), ('donkey', 'NN'), ('kong', 'NN'), ('in', 'IN'), ('1994', 'CD'), (',', ','), ('and', 'CC'), ('later', 'RB'), ('mario', 'NN'), ('vs.', 'FW'), ('donkey', 'NN'), ('kong', 'FW'), ('2', 'CD'), (':', ':'), ('march', 'NN'), ('of', 'IN'), ('the', 'DT'), ('minis', 'NN'), ('in', 'IN'), ('2006', 'CD'), (',', ','), ('although', 'IN'), ('the', 'DT'), ('character', 'NN'), ('is', 'VBZ'), ('now', 'RB'), ('described', 'VBN'), ('as', 'IN'), ('""', 'NNP'), ('mario', 'NN'), (""'s"", 'POS'), ('friend', 'NN'), ('""', 'NN'), ('.', '.')]","[19, 8, 40, 16, 19, 13, 19, 40, 19, 19, 40, 37, 9, 33, 27, 19, 22, 19, 22, 37, 28, 19, 40, 16, 19, 40, 37, 9, 40, 16, 19, 15, 27, 8, 40, 30, 19, 23, 19, 19, 24]"
351,"['the', 'vagina', 'is', 'remarkably', 'elastic', 'and', 'stretches', 'to', 'many', 'times', 'its', 'normal', 'diameter', 'during', 'vaginal', 'birth', '.']","[    6  8715    14 12341  8738    10  7962    13    75   274    46     1
  2196    73 10040   924     8]","['the', 'vagina', 'is', 'very', 'stretchy', 'and', 'stretches', 'much', 'larger', 'than', 'its', 'normal', 'size', 'during', 'birth', '.']","[   6 8715   14  212    1   10 7962  218  646   79   46    1  611   73
  924    8]","['KEEP', 'KEEP', 'KEEP', 'very', 'stretchy', 'DEL', 'DEL', 'KEEP', 'KEEP', 'much', 'larger', 'than', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'size', 'DEL', 'KEEP', 'DEL', 'STOP']","[  2   2   2 212   1   3   3   2   2 218 646  79   3   3   3   2   2 611
   3   2   3   5]","[('the', 'DT'), ('vagina', 'NN'), ('is', 'VBZ'), ('remarkably', 'RB'), ('elastic', 'JJ'), ('and', 'CC'), ('stretches', 'NNS'), ('to', 'TO'), ('many', 'JJ'), ('times', 'NNS'), ('its', 'PRP$'), ('normal', 'JJ'), ('diameter', 'NN'), ('during', 'IN'), ('vaginal', 'JJ'), ('birth', 'NN'), ('.', '.')]","[16, 19, 15, 27, 13, 33, 29, 25, 13, 29, 4, 13, 19, 40, 13, 19, 24]"
352,"['his', 'real', 'date', 'of', 'birth', 'was', 'never', 'recorded', ',', 'but', 'it', 'is', 'believed', 'to', 'be', 'a', 'date', 'between', '1935', 'and', '1939', '.']","[  28  901  907    9  924   15  527  461    7   51   31   14  800   13
   36   12  907   81 2627   10 2177    8]","['his', 'real', 'date', 'of', 'birth', 'was', 'never', 'recorded', ',', 'but', 'it', 'will', 'be', 'a', 'date', 'between', '1935', 'and', '1939', '.']","[  28  901  907    9  924   15  527  461    7   51   31  148   36   12
  907   81 2627   10 2177    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'will', 'DEL', 'DEL', 'DEL', 'STOP']",[  2   2   2   2   2   2   2   2   2   2   2 148   3   3   3   5],"[('his', 'PRP$'), ('real', 'JJ'), ('date', 'NN'), ('of', 'IN'), ('birth', 'NN'), ('was', 'VBD'), ('never', 'RB'), ('recorded', 'VBN'), (',', ','), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('believed', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('date', 'NN'), ('between', 'IN'), ('1935', 'CD'), ('and', 'CC'), ('1939', 'CD'), ('.', '.')]","[4, 13, 19, 40, 19, 6, 27, 8, 9, 33, 38, 15, 8, 25, 31, 16, 19, 40, 37, 33, 37, 24]"
353,"['this', 'quantitative', 'measure', 'indicates', 'how', 'much', 'of', 'a', 'particular', 'drug', 'or', 'other', 'substance', '-lrb-', 'inhibitor', '-rrb-', 'is', 'needed', 'to', 'inhibit', 'a', 'given', 'biological', 'process', '-lrb-', 'or', 'component', 'of', 'a', 'process', ',', 'i.e.', 'an', 'enzyme', ',', 'cell', ',', 'cell', 'receptor', 'or', 'microorganism', '-rrb-', 'by', 'half', '.']","[   41 12068  2008  3384   599   218     9    12   743  2461    34    52
  3326     1     1     1    14  1464    13 16737    12   284  2474   496
     1    34  2527     9    12   496     7  1771    33  6973     7   871
     7   871 10255    34     1     1    21   669     8]","['this', 'measuring', 'unit', 'shows', 'how', 'much', 'of', 'a', 'specific', 'drug', ',', 'or', 'other', 'substance', ',', 'is', 'needed', 'to', 'block', 'all', 'or', 'part', 'of', 'the', 'normal', 'biological', 'processes', 'of', 'cells', ',', 'cell', 'receptors', ',', 'or', 'microorganisms', ',', 'by', 'half', '.']","[  41 4377  955  853  599  218    9   12  895 2461    7   34   52 3326
    7   14 1464   13 2249   66   34   95    9    6    1 2474 2105    9
  681    7  871 8483    7   34 9871    7   21  669    8]","['KEEP', 'measuring', 'unit', 'shows', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'specific', 'DEL', 'KEEP', ',', 'KEEP', 'KEEP', 'KEEP', ',', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'block', 'all', 'or', 'part', 'of', 'the', 'normal', 'DEL', 'DEL', 'DEL', 'KEEP', 'processes', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'cells', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'receptors', 'KEEP', 'DEL', 'DEL', 'KEEP', 'microorganisms', ',', 'DEL', 'DEL', 'STOP']","[   2 4377  955  853    3    3    3    2    2    2    2  895    3    2
    7    2    2    2    7    3    3    3    2    2    2 2249   66   34
   95    9    6    1    3    3    3    2 2105    3    3    3    3    2
  681    3    3    3    3    3    3    2    2 8483    2    3    3    2
 9871    7    3    3    5]","[('this', 'DT'), ('quantitative', 'JJ'), ('measure', 'NN'), ('indicates', 'VBZ'), ('how', 'WRB'), ('much', 'JJ'), ('of', 'IN'), ('a', 'DT'), ('particular', 'JJ'), ('drug', 'NN'), ('or', 'CC'), ('other', 'JJ'), ('substance', 'NN'), ('-lrb-', 'NNP'), ('inhibitor', 'NN'), ('-rrb-', 'NN'), ('is', 'VBZ'), ('needed', 'VBN'), ('to', 'TO'), ('inhibit', 'VB'), ('a', 'DT'), ('given', 'VBN'), ('biological', 'JJ'), ('process', 'NN'), ('-lrb-', 'NN'), ('or', 'CC'), ('component', 'NN'), ('of', 'IN'), ('a', 'DT'), ('process', 'NN'), (',', ','), ('i.e.', 'FW'), ('an', 'DT'), ('enzyme', 'NN'), (',', ','), ('cell', 'NN'), (',', ','), ('cell', 'NN'), ('receptor', 'NN'), ('or', 'CC'), ('microorganism', 'NN'), ('-rrb-', 'VBN'), ('by', 'IN'), ('half', 'NN'), ('.', '.')]","[16, 13, 19, 15, 32, 13, 40, 16, 13, 19, 33, 13, 19, 30, 19, 19, 15, 8, 25, 31, 16, 8, 13, 19, 19, 33, 19, 40, 16, 19, 9, 22, 16, 19, 9, 19, 9, 19, 19, 33, 19, 8, 40, 19, 24]"
354,"['although', 'the', 'name', 'suggests', 'that', 'they', 'are', 'located', 'in', 'the', 'bernese', 'oberland', 'region', 'of', 'the', 'canton', 'of', 'bern', ',', 'portions', 'of', 'the', 'bernese', 'alps', 'are', 'in', 'the', 'adjacent', 'cantons', 'of', 'valais', ',', 'lucerne', ',', 'obwalden', ',', 'fribourg', 'and', 'vaud', '.']","[  145     6   106  2452    24    54    32   227    11     6 28099     1
   315     9     6  3442     9  9159     7  4068     9     6 28099  7068
    32    11     6  3600  8943     9 16541     7 15036     7     1     7
     1    10     1     8]","['although', 'the', 'name', 'suggests', 'that', 'they', 'are', 'located', 'in', 'the', 'bernese', 'oberland', 'region', 'of', 'the', 'canton', 'of', 'bern', ',', 'portions', 'of', 'the', 'bernese', 'alps', 'are', 'in', 'the', 'adjacent', 'cantons', 'of', 'valais', ',', 'lucerne', ',', 'obwalden', ',', 'fribourg', 'and', 'vaud', '.']","[  145     6   106  2452    24    54    32   227    11     6 28099     1
   315     9     6  3442     9  9159     7  4068     9     6 28099  7068
    32    11     6  3600  8943     9 16541     7 15036     7     1     7
     1    10     1     8]",[],[],"[('although', 'IN'), ('the', 'DT'), ('name', 'NN'), ('suggests', 'VBZ'), ('that', 'IN'), ('they', 'PRP'), ('are', 'VBP'), ('located', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('bernese', 'JJ'), ('oberland', 'JJ'), ('region', 'NN'), ('of', 'IN'), ('the', 'DT'), ('canton', 'NN'), ('of', 'IN'), ('bern', 'NN'), (',', ','), ('portions', 'NNS'), ('of', 'IN'), ('the', 'DT'), ('bernese', 'JJ'), ('alps', 'NNS'), ('are', 'VBP'), ('in', 'IN'), ('the', 'DT'), ('adjacent', 'JJ'), ('cantons', 'NNS'), ('of', 'IN'), ('valais', 'NN'), (',', ','), ('lucerne', 'NN'), (',', ','), ('obwalden', 'NN'), (',', ','), ('fribourg', 'NN'), ('and', 'CC'), ('vaud', 'NN'), ('.', '.')]","[40, 16, 19, 15, 40, 38, 11, 8, 40, 16, 13, 13, 19, 40, 16, 19, 40, 19, 9, 29, 40, 16, 13, 29, 11, 40, 16, 13, 29, 40, 19, 9, 19, 9, 19, 9, 19, 33, 19, 24]"
355,"['there', 'he', 'had', 'one', 'daughter', ',', 'later', 'baptized', 'as', 'mary', 'ann', 'fisher', 'power', ',', 'to', 'ann', '-lrb-', 'e', '-rrb-', 'power', '.']","[   77    30    48    42   530     7    89 10667    18   760  4703  6278
   282     7    13  4703     1  1228     1   282     8]","['there', 'he', 'had', 'one', 'daughter', 'with', 'anne', 'power', ',', 'later', 'baptized', 'as', 'mary', 'ann', 'fisher', 'power', '.']","[   77    30    48    42   530    22  1656   282     7    89 10667    18
   760  4703  6278   282     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'with', 'anne', 'power', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[   2    2    2    2    2   22 1656  282    2    2    2    2    2    2
    2    3    3    3    3    3    3    3    5]","[('there', 'RB'), ('he', 'PRP'), ('had', 'VBD'), ('one', 'CD'), ('daughter', 'NN'), (',', ','), ('later', 'RB'), ('baptized', 'VBN'), ('as', 'IN'), ('mary', 'JJ'), ('ann', 'NN'), ('fisher', 'NN'), ('power', 'NN'), (',', ','), ('to', 'TO'), ('ann', 'VB'), ('-lrb-', 'NNP'), ('e', 'FW'), ('-rrb-', 'NNP'), ('power', 'NN'), ('.', '.')]","[27, 38, 6, 37, 19, 9, 27, 8, 40, 13, 19, 19, 19, 9, 25, 31, 30, 22, 30, 19, 24]"
356,"['during', 'an', 'interview', ',', 'edward', 'gorey', 'mentioned', 'that', 'bawden', 'was', 'one', 'of', 'his', 'favorite', 'artists', ',', 'lamenting', 'the', 'fact', 'that', 'not', 'many', 'people', 'remembered', 'or', 'knew', 'about', 'this', 'fine', 'artist', '.']","[  73   33 2718    7  773    1 2338   24    1   15   42    9   28 2504
 1090    7    1    6 1149   24   47   75  128 5108   34 3181   90   41
 2230  759    8]","['at', 'the', 'time', 'of', 'interview', ',', 'edward', 'gorey', 'mentioned', 'that', 'bawden', 'was', 'one', 'of', 'his', 'favorite', 'artists', ',', 'he', 'was', 'disappointed', 'for', 'the', 'fact', 'that', 'not', 'many', 'people', 'remembered', 'or', 'knew', 'about', 'this', 'fine', 'artist', '.']","[   29     6    71     9  2718     7   773     1  2338    24     1    15
    42     9    28  2504  1090     7    30    15 14529    20     6  1149
    24    47    75   128  5108    34  3181    90    41  2230   759     8]","['at', 'the', 'time', 'of', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'he', 'was', 'disappointed', 'for', 'DEL', 'STOP']","[   29     6    71     9     3     3     2     2     2     2     2     2
     2     2     2     2     2     2     2     2    30    15 14529    20
     3     5]","[('during', 'IN'), ('an', 'DT'), ('interview', 'NN'), (',', ','), ('edward', 'RB'), ('gorey', 'NN'), ('mentioned', 'VBD'), ('that', 'IN'), ('bawden', 'NN'), ('was', 'VBD'), ('one', 'CD'), ('of', 'IN'), ('his', 'PRP$'), ('favorite', 'JJ'), ('artists', 'NNS'), (',', ','), ('lamenting', 'VBG'), ('the', 'DT'), ('fact', 'NN'), ('that', 'IN'), ('not', 'RB'), ('many', 'JJ'), ('people', 'NNS'), ('remembered', 'VBD'), ('or', 'CC'), ('knew', 'VB'), ('about', 'IN'), ('this', 'DT'), ('fine', 'JJ'), ('artist', 'NN'), ('.', '.')]","[40, 16, 19, 9, 27, 19, 6, 40, 19, 6, 37, 40, 4, 13, 29, 9, 5, 16, 19, 40, 27, 13, 29, 6, 33, 31, 40, 16, 13, 19, 24]"
357,"['the', 'string', 'can', 'vibrate', 'in', 'different', 'modes', 'just', 'as', 'a', 'guitar', 'string', 'can', 'produce', 'different', 'notes', ',', 'and', 'every', 'mode', 'appears', 'as', 'a', 'different', 'particle', ':', 'electron', ',', 'photon', ',', 'gluon', ',', 'etc', '.']","[    6  1634    63 19392    11   192  4746   369    18    12  1186  1634
    63   767   192  1945     7    10   452  2497  1170    18    12   192
  2969    38  2330     7 10085     7     1     7     1     8]","['the', 'string', 'can', 'vibrate', 'in', 'different', 'modes', 'just', 'as', 'a', 'guitar', 'string', 'can', 'produce', 'different', 'notes', ',', 'and', 'every', 'mode', 'appears', 'as', 'a', 'different', 'particle', ':', 'electron', ',', 'photon', ',', 'gluon', ',', 'etc', '.']","[    6  1634    63 19392    11   192  4746   369    18    12  1186  1634
    63   767   192  1945     7    10   452  2497  1170    18    12   192
  2969    38  2330     7 10085     7     1     7     1     8]",[],[],"[('the', 'DT'), ('string', 'NN'), ('can', 'MD'), ('vibrate', 'VB'), ('in', 'IN'), ('different', 'JJ'), ('modes', 'NNS'), ('just', 'RB'), ('as', 'IN'), ('a', 'DT'), ('guitar', 'NN'), ('string', 'NN'), ('can', 'MD'), ('produce', 'VB'), ('different', 'JJ'), ('notes', 'NNS'), (',', ','), ('and', 'CC'), ('every', 'DT'), ('mode', 'NN'), ('appears', 'VBZ'), ('as', 'IN'), ('a', 'DT'), ('different', 'JJ'), ('particle', 'NN'), (':', ':'), ('electron', 'NN'), (',', ','), ('photon', 'NN'), (',', ','), ('gluon', 'NN'), (',', ','), ('etc', 'FW'), ('.', '.')]","[16, 19, 42, 31, 40, 13, 29, 27, 40, 16, 19, 19, 42, 31, 13, 29, 9, 33, 16, 19, 15, 40, 16, 13, 19, 28, 19, 9, 19, 9, 19, 9, 22, 24]"
358,"['gable', 'also', 'earned', 'an', 'academy', 'award', 'nomination', 'when', 'he', 'portrayed', 'fletcher', 'christian', 'in', '1935', ""'s"", 'mutiny', 'on', 'the', 'bounty', '.']","[27091    40  1596    33   673   348  3051    60    30  3520  7685   716
    11  2627    23 10935    19     6 11362     8]","['gable', 'won', 'an', 'academy', 'award', 'nomination', 'for', 'acting', 'as', 'fletcher', 'christian', 'in', '1935', ""'s"", 'mutiny', 'on', 'the', 'bounty', '.']","[27091   172    33   673   348  3051    20  1460    18  7685   716    11
  2627    23 10935    19     6 11362     8]","['KEEP', 'won', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'for', 'acting', 'as', 'DEL', 'DEL', 'DEL', 'STOP']","[   2  172    3    3    2    2    2    2   20 1460   18    3    3    3
    5]","[('gable', 'NN'), ('also', 'RB'), ('earned', 'VBD'), ('an', 'DT'), ('academy', 'JJ'), ('award', 'NN'), ('nomination', 'NN'), ('when', 'WRB'), ('he', 'PRP'), ('portrayed', 'VBD'), ('fletcher', 'RB'), ('christian', 'JJ'), ('in', 'IN'), ('1935', 'CD'), (""'s"", 'POS'), ('mutiny', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bounty', 'NN'), ('.', '.')]","[19, 27, 6, 16, 13, 19, 19, 32, 38, 6, 27, 13, 40, 37, 23, 19, 40, 16, 19, 24]"
