,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
339,"['in', 'the', '5th', 'century', 'slavs', 'started', 'to', 'move', 'into', 'the', 'area', '.']",[   11     6  3463   156 16193   467    13   911    65     6   135     8],"['the', 'slavs', 'started', 'to', 'move', 'here', 'in', 'the', '5th', 'century', '.']",[    6 16193   467    13   911  1185    11     6  3463   156     8],"['DEL', 'KEEP', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'here', 'in', 'DEL', 'KEEP', '5th', 'century', 'DEL', 'STOP']","[   3    2    3    3    2    2    2    2 1185   11    3    2 3463  156
    3    5]","[('in', 'IN'), ('the', 'DT'), ('5th', 'JJ'), ('century', 'NN'), ('slavs', 'NN'), ('started', 'VBD'), ('to', 'TO'), ('move', 'VB'), ('into', 'IN'), ('the', 'DT'), ('area', 'NN'), ('.', '.')]","[40, 16, 13, 19, 19, 6, 25, 31, 40, 16, 19, 24]"
340,"['from', '1900', 'to', '1920', 'many', 'new', 'facilities', 'were', 'constructed', 'on', 'campus', ',', 'including', 'facilities', 'for', 'the', 'dental', 'and', 'pharmacy', 'programs', ',', 'a', 'chemistry', 'building', ',', 'a', 'building', 'for', 'the', 'natural', 'sciences', ',', 'hill', 'auditorium', ',', 'large', 'hospital', 'and', 'library', 'complexes', ',', 'and', 'two', 'residence', 'halls', '.']","[   26  2928    13  2522    75    57  2158    37  1530    19  2719     7
   102  2158    20     6  8719    10 16824  1519     7    12  1288   469
     7    12   469    20     6   441  1631     7  1122 12656     7   150
  1443    10  1180  7764     7    10    55  2816  7969     8]","['from', '1900', 'to', '1920', 'many', 'new', 'buildings', 'were', 'built', 'on', 'campus', ',', 'including', 'buildings', 'for', 'the', 'dental', 'and', 'pharmacy', 'programs', ',', 'a', 'chemistry', 'building', ',', 'a', 'building', 'for', 'the', 'natural', 'sciences', ',', 'hill', 'auditorium', ',', 'large', 'hospital', 'and', 'library', 'buildings', ',', 'and', 'two', 'residence', 'halls', '.']","[   26  2928    13  2522    75    57  1040    37   364    19  2719     7
   102  1040    20     6  8719    10 16824  1519     7    12  1288   469
     7    12   469    20     6   441  1631     7  1122 12656     7   150
  1443    10  1180  1040     7    10    55  2816  7969     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'buildings', 'DEL', 'KEEP', 'built', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'buildings', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'buildings', 'DEL', 'STOP']","[   2    2    2    2    2    2 1040    3    2  364    3    2    2    2
    2 1040    3    2    2    2    2    2    2    2    2    2    2    2
    2    2    2    2    2    2    2    2    2    2    2    2    2    2
 1040    3    5]","[('from', 'IN'), ('1900', 'CD'), ('to', 'TO'), ('1920', 'CD'), ('many', 'JJ'), ('new', 'JJ'), ('facilities', 'NNS'), ('were', 'VBD'), ('constructed', 'VBN'), ('on', 'IN'), ('campus', 'NN'), (',', ','), ('including', 'VBG'), ('facilities', 'NNS'), ('for', 'IN'), ('the', 'DT'), ('dental', 'NN'), ('and', 'CC'), ('pharmacy', 'NN'), ('programs', 'NNS'), (',', ','), ('a', 'DT'), ('chemistry', 'NN'), ('building', 'NN'), (',', ','), ('a', 'DT'), ('building', 'NN'), ('for', 'IN'), ('the', 'DT'), ('natural', 'JJ'), ('sciences', 'NNS'), (',', ','), ('hill', 'NN'), ('auditorium', 'NN'), (',', ','), ('large', 'JJ'), ('hospital', 'NN'), ('and', 'CC'), ('library', 'NN'), ('complexes', 'NNS'), (',', ','), ('and', 'CC'), ('two', 'CD'), ('residence', 'NN'), ('halls', 'NNS'), ('.', '.')]","[40, 37, 25, 37, 13, 13, 29, 6, 8, 40, 19, 9, 5, 29, 40, 16, 19, 33, 19, 29, 9, 16, 19, 19, 9, 16, 19, 40, 16, 13, 29, 9, 19, 19, 9, 13, 19, 33, 19, 29, 9, 33, 37, 19, 29, 24]"
341,"['winchester', 'is', 'a', 'city', 'in', 'scott', 'county', ',', 'illinois', ',', 'united', 'states', '.']","[10038    14    12    80    11  2433   223     7  2030     7    83    82
     8]","['winchester', 'is', 'a', 'city', 'of', 'illinois', 'in', 'the', 'united', 'states', '.']",[10038    14    12    80     9  2030    11     6    83    82     8],"['KEEP', 'KEEP', 'KEEP', 'KEEP', 'of', 'illinois', 'KEEP', 'the', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']",[   2    2    2    2    9 2030    2    6    3    3    3    3    3    5],"[('winchester', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('city', 'NN'), ('in', 'IN'), ('scott', 'JJ'), ('county', 'NN'), (',', ','), ('illinois', 'NN'), (',', ','), ('united', 'JJ'), ('states', 'NNS'), ('.', '.')]","[19, 15, 16, 19, 40, 13, 19, 9, 19, 9, 13, 29, 24]"
342,"['name', 'arzashkun', 'seems', 'to', 'be', 'the', 'assyrian', 'form', 'of', 'an', 'armenian', 'name', 'ending', 'in', '-ka', 'formed', 'from', 'a', 'proper', 'name', 'arzash', ',', 'which', 'recalls', 'the', 'name', 'arsene', ',', 'arsissa', ',', 'applied', 'by', 'the', 'ancients', 'to', 'part', 'of', 'lake', 'van', '.']","[  106     1  4161    13    36     6  9194   144     9    33  2210   106
  2411    11     1   302    26    12  2828   106     1     7    35 14105
     6   106     1     7     1     7  1125    21     6     1    13    95
     9   717  1413     8]","['arzashkun', 'seems', 'to', 'be', 'the', 'assyrian', 'form', 'of', 'an', 'urartian', 'name', 'ending', 'in', '-ka', 'formed', 'from', 'a', 'proper', 'name', 'arzash', ',', 'which', 'the', 'name', 'arsene', ',', 'arsissa', ',', 'known', 'by', 'the', 'ancients', 'to', 'part', 'of', 'lake', 'van', '.']","[   1 4161   13   36    6 9194  144    9   33    1  106 2411   11    1
  302   26   12 2828  106    1    7   35    6  106    1    7    1    7
   64   21    6    1   13   95    9  717 1413    8]","['DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'urartian', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'known', 'DEL', 'STOP']","[ 3  2  2  2  2  2  2  2  2  2  1  3  2  2  2  2  2  2  2  2  2  2  2  2
  3  2  2  2  2  2  2 64  3  5]","[('name', 'NN'), ('arzashkun', 'RB'), ('seems', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('the', 'DT'), ('assyrian', 'JJ'), ('form', 'NN'), ('of', 'IN'), ('an', 'DT'), ('armenian', 'JJ'), ('name', 'NN'), ('ending', 'VBG'), ('in', 'IN'), ('-ka', 'NNP'), ('formed', 'VBD'), ('from', 'IN'), ('a', 'DT'), ('proper', 'JJ'), ('name', 'NN'), ('arzash', 'NN'), (',', ','), ('which', 'WDT'), ('recalls', 'VBZ'), ('the', 'DT'), ('name', 'NN'), ('arsene', 'NN'), (',', ','), ('arsissa', 'NN'), (',', ','), ('applied', 'VBN'), ('by', 'IN'), ('the', 'DT'), ('ancients', 'NNS'), ('to', 'TO'), ('part', 'NN'), ('of', 'IN'), ('lake', 'NN'), ('van', 'NN'), ('.', '.')]","[19, 27, 15, 25, 31, 16, 13, 19, 40, 16, 13, 19, 5, 40, 30, 6, 40, 16, 13, 19, 19, 9, 12, 15, 16, 19, 19, 9, 19, 9, 8, 40, 16, 29, 25, 19, 40, 19, 19, 24]"
343,"['out', 'of', '16,421', 'participants', 'in', 'the', 'national', 'casting', ',', 'she', 'was', 'chosen', 'among', 'the', '15', 'candidates', 'to', 'appear', 'on', 'the', 'tv', 'show', '.']","[ 126    9    1 4612   11    6  117 8165    7   62   15 1753  310    6
  378 3404   13 1188   19    6 1113  229    8]","['out', 'of', '16,421', 'girls', 'in', 'the', 'casting', ',', 'she', 'was', 'chosen', 'among', '14', 'other', 'girls', 'to', 'be', 'on', 'the', 'tv', 'show', '.']","[ 126    9    1 1629   11    6 8165    7   62   15 1753  310  458   52
 1629   13   36   19    6 1113  229    8]","['KEEP', 'KEEP', 'KEEP', 'girls', 'DEL', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', '14', 'other', 'girls', 'DEL', 'DEL', 'DEL', 'KEEP', 'be', 'DEL', 'STOP']","[   2    2    2 1629    3    2    2    3    2    2    2    2    2    2
  458   52 1629    3    3    3    2   36    3    5]","[('out', 'IN'), ('of', 'IN'), ('16,421', 'CD'), ('participants', 'NNS'), ('in', 'IN'), ('the', 'DT'), ('national', 'JJ'), ('casting', 'NN'), (',', ','), ('she', 'PRP'), ('was', 'VBD'), ('chosen', 'VBN'), ('among', 'IN'), ('the', 'DT'), ('15', 'CD'), ('candidates', 'NNS'), ('to', 'TO'), ('appear', 'VB'), ('on', 'IN'), ('the', 'DT'), ('tv', 'NN'), ('show', 'NN'), ('.', '.')]","[40, 40, 37, 29, 40, 16, 13, 19, 9, 38, 6, 8, 40, 16, 37, 29, 25, 31, 40, 16, 19, 19, 24]"
344,"['its', 'episodes', 'were', 'broadcast', 'on', 'the', 'abc', 'network', 'from', 'its', 'debut', 'on', 'september', '21', ',', '1993', 'to', 'march', '1', ',', '2005', '.']","[  46 1532   37 1864   19    6 3073  835   26   46  675   19  167  563
    7 1117   13  191  142    7  381    8]","['its', 'episodes', 'were', 'shown', 'on', 'the', 'abc', 'network', 'from', 'its', 'beginning', 'on', 'september', '21', ',', '1993', 'to', 'march', '1', ',', '2005', '.']","[  46 1532   37 1111   19    6 3073  835   26   46  680   19  167  563
    7 1117   13  191  142    7  381    8]","['KEEP', 'KEEP', 'KEEP', 'shown', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'beginning', 'DEL', 'STOP']",[   2    2    2 1111    3    2    2    2    2    2    2  680    3    5],"[('its', 'PRP$'), ('episodes', 'NNS'), ('were', 'VBD'), ('broadcast', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('abc', 'NN'), ('network', 'NN'), ('from', 'IN'), ('its', 'PRP$'), ('debut', 'NN'), ('on', 'IN'), ('september', 'NN'), ('21', 'CD'), (',', ','), ('1993', 'CD'), ('to', 'TO'), ('march', 'VB'), ('1', 'CD'), (',', ','), ('2005', 'CD'), ('.', '.')]","[4, 29, 6, 8, 40, 16, 19, 19, 40, 4, 19, 40, 19, 37, 9, 37, 25, 31, 37, 9, 37, 24]"
345,"['the', 'latter', 'device', 'can', 'then', 'be', 'designed', 'and', 'used', 'in', 'less', 'stringent', 'environments', '.']","[    6  1406  1719    63    99    36   704    10    61    11   435 24753
  4470     8]","['the', 'other', 'device', 'can', 'be', 'designed', 'for', 'used', 'in', 'less', 'securely', 'environments', '.']",[   6   52 1719   63   36  704   20   61   11  435    1 4470    8],"['KEEP', 'other', 'DEL', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'for', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'securely', 'DEL', 'STOP']",[ 2 52  3  2  2  3  2  2 20  3  2  2  2  1  3  5],"[('the', 'DT'), ('latter', 'JJ'), ('device', 'NN'), ('can', 'MD'), ('then', 'RB'), ('be', 'VB'), ('designed', 'VBN'), ('and', 'CC'), ('used', 'VBN'), ('in', 'IN'), ('less', 'RBR'), ('stringent', 'JJ'), ('environments', 'NNS'), ('.', '.')]","[16, 13, 19, 42, 27, 31, 8, 33, 8, 40, 36, 13, 29, 24]"
346,"['gimnasia', 'hired', 'first', 'famed', 'colombian', 'trainer', 'francisco', 'maturana', ',', 'and', 'then', 'julio', 'césar', 'falcioni', ',', 'but', 'both', 'had', 'limited', 'success', '.']","[18396  3336    39  9938  9447 10226  2110     1     7    10    99 27989
 11904     1     7    51   108    48  1086   594     8]","['gimnasia', 'hired', 'first', 'famed', 'colombian', 'trainer', 'francisco', 'maturana', ',', 'and', 'then', 'julio', 'césar', 'falcioni', ',', 'both', 'with', 'limited', 'success', '.']","[18396  3336    39  9938  9447 10226  2110     1     7    10    99 27989
 11904     1     7   108    22  1086   594     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'with', 'DEL', 'STOP']",[ 2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  3  2 22  3  5],"[('gimnasia', 'NN'), ('hired', 'VBD'), ('first', 'RB'), ('famed', 'VBN'), ('colombian', 'JJ'), ('trainer', 'NN'), ('francisco', 'NN'), ('maturana', 'NN'), (',', ','), ('and', 'CC'), ('then', 'RB'), ('julio', 'VB'), ('césar', 'NN'), ('falcioni', 'NN'), (',', ','), ('but', 'CC'), ('both', 'DT'), ('had', 'VBD'), ('limited', 'VBN'), ('success', 'NN'), ('.', '.')]","[19, 6, 27, 8, 13, 19, 19, 19, 9, 33, 27, 31, 19, 19, 9, 33, 16, 6, 8, 19, 24]"
347,"['brighton', 'is', 'a', 'city', 'in', 'washington', 'county', ',', 'iowa', ',', 'united', 'states', '.']","[13011    14    12    80    11   758   223     7  3579     7    83    82
     8]","['brighton', 'is', 'a', 'city', 'of', 'iowa', 'in', 'the', 'united', 'states', '.']",[13011    14    12    80     9  3579    11     6    83    82     8],"['KEEP', 'KEEP', 'KEEP', 'KEEP', 'of', 'iowa', 'KEEP', 'the', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']",[   2    2    2    2    9 3579    2    6    3    3    3    3    3    5],"[('brighton', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('city', 'NN'), ('in', 'IN'), ('washington', 'JJ'), ('county', 'NN'), (',', ','), ('iowa', 'NN'), (',', ','), ('united', 'JJ'), ('states', 'NNS'), ('.', '.')]","[19, 15, 16, 19, 40, 13, 19, 9, 19, 9, 13, 29, 24]"
348,"['furthermore', ',', 'she', 'appeared', 'in', 'several', 'music', 'videos', ',', 'including', '""', 'it', 'girl', '""', 'by', 'john', 'oates', 'and', '""', 'just', 'lose', 'it', '""', 'by', 'eminem', '.']","[ 4213     7    62   573    11   130   105  4061     7   102     1    31
  1332     1    21   182 25256    10     1   369  3762    31     1    21
 16343     8]","['also', ',', 'she', 'was', 'in', 'a', 'few', 'music', 'videos', ',', 'for', 'example', '""', 'it', 'girl', '""', 'by', 'john', 'oates', 'and', '""', 'just', 'lose', 'it', '""', 'by', 'eminem', '.']","[   40     7    62    15    11    12   344   105  4061     7    20   246
     1    31  1332     1    21   182 25256    10     1   369  3762    31
     1    21 16343     8]","['also', 'DEL', 'KEEP', 'KEEP', 'was', 'DEL', 'KEEP', 'a', 'few', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'for', 'example', 'DEL', 'STOP']",[ 40   3   2   2  15   3   2  12 344   3   2   2   2  20 246   3   5],"[('furthermore', 'RB'), (',', ','), ('she', 'PRP'), ('appeared', 'VBD'), ('in', 'IN'), ('several', 'JJ'), ('music', 'NN'), ('videos', 'NNS'), (',', ','), ('including', 'VBG'), ('""', 'NN'), ('it', 'PRP'), ('girl', 'VBZ'), ('""', 'VBN'), ('by', 'IN'), ('john', 'NN'), ('oates', 'NNS'), ('and', 'CC'), ('""', 'NNP'), ('just', 'RB'), ('lose', 'VB'), ('it', 'PRP'), ('""', 'RP'), ('by', 'IN'), ('eminem', 'NN'), ('.', '.')]","[27, 9, 38, 6, 40, 13, 19, 29, 9, 5, 19, 38, 15, 8, 40, 19, 29, 33, 30, 27, 31, 38, 17, 40, 19, 24]"
349,"['on', 'june', '24', '1979', '-lrb-', 'the', '750th', 'anniversary', 'of', 'the', 'village', '-rrb-', ',', 'glinde', 'received', 'its', 'town', 'charter', '.']","[  19  187  556 1375    1    6    1 3515    9    6  831    1    7    1
  321   46  255 3557    8]","['on', 'june', '24', ',', '1979', ',', '-lrb-', 'on', 'the', '750th', 'anniversary', 'of', 'the', 'village', '-rrb-', ',', 'glinde', 'became', 'a', 'town', '.']","[  19  187  556    7 1375    7    1   19    6    1 3515    9    6  831
    1    7    1   86   12  255    8]","['KEEP', 'KEEP', 'KEEP', ',', 'KEEP', ',', 'KEEP', 'on', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'became', 'a', 'DEL', 'DEL', 'KEEP', 'DEL', 'STOP']",[ 2  2  2  7  2  7  2 19  2  2  2  2  2  2  2  2  2 86 12  3  3  2  3  5],"[('on', 'IN'), ('june', 'NN'), ('24', 'CD'), ('1979', 'CD'), ('-lrb-', 'VBD'), ('the', 'DT'), ('750th', 'JJ'), ('anniversary', 'NN'), ('of', 'IN'), ('the', 'DT'), ('village', 'NN'), ('-rrb-', 'NN'), (',', ','), ('glinde', 'VBZ'), ('received', 'VBN'), ('its', 'PRP$'), ('town', 'NN'), ('charter', 'NN'), ('.', '.')]","[40, 19, 37, 37, 6, 16, 13, 19, 40, 16, 19, 19, 9, 15, 8, 4, 19, 19, 24]"
350,"['pauline', 'returned', 'in', 'the', 'game', 'boy', 'remake', 'of', 'donkey', 'kong', 'in', '1994', ',', 'and', 'later', 'mario', 'vs.', 'donkey', 'kong', '2', ':', 'march', 'of', 'the', 'minis', 'in', '2006', ',', 'although', 'the', 'character', 'is', 'now', 'described', 'as', '""', 'mario', ""'s"", 'friend', '""', '.']","[9991  503   11    6  171 1147 9728    9 4648 2203   11  917    7   10
   89 1203 6460 4648 2203  170   38  191    9    6    1   11  330    7
  145    6  534   14  166  495   18    1 1203   23 1085    1    8]","['pauline', 'returned', 'in', 'the', 'game', 'boy', 'remake', 'of', 'donkey', 'kong', 'in', '1994', ',', 'and', 'later', 'mario', 'vs.', 'donkey', 'kong', '2', ':', 'march', 'of', 'the', 'minis', 'in', '2006', ',', 'although', 'the', 'character', 'is', 'now', 'said', 'to', 'be', '""', 'mario', ""'s"", 'friend', '""', '.']","[9991  503   11    6  171 1147 9728    9 4648 2203   11  917    7   10
   89 1203 6460 4648 2203  170   38  191    9    6    1   11  330    7
  145    6  534   14  166  352   13   36    1 1203   23 1085    1    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'said', 'to', 'be', 'DEL', 'DEL', 'STOP']","[  2   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2
   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2 352  13  36
   3   3   5]","[('pauline', 'NN'), ('returned', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('game', 'NN'), ('boy', 'JJ'), ('remake', 'NN'), ('of', 'IN'), ('donkey', 'NN'), ('kong', 'NN'), ('in', 'IN'), ('1994', 'CD'), (',', ','), ('and', 'CC'), ('later', 'RB'), ('mario', 'NN'), ('vs.', 'FW'), ('donkey', 'NN'), ('kong', 'FW'), ('2', 'CD'), (':', ':'), ('march', 'NN'), ('of', 'IN'), ('the', 'DT'), ('minis', 'NN'), ('in', 'IN'), ('2006', 'CD'), (',', ','), ('although', 'IN'), ('the', 'DT'), ('character', 'NN'), ('is', 'VBZ'), ('now', 'RB'), ('described', 'VBN'), ('as', 'IN'), ('""', 'NNP'), ('mario', 'NN'), (""'s"", 'POS'), ('friend', 'NN'), ('""', 'NN'), ('.', '.')]","[19, 8, 40, 16, 19, 13, 19, 40, 19, 19, 40, 37, 9, 33, 27, 19, 22, 19, 22, 37, 28, 19, 40, 16, 19, 40, 37, 9, 40, 16, 19, 15, 27, 8, 40, 30, 19, 23, 19, 19, 24]"
351,"['the', 'vagina', 'is', 'remarkably', 'elastic', 'and', 'stretches', 'to', 'many', 'times', 'its', 'normal', 'diameter', 'during', 'vaginal', 'birth', '.']","[    6  8715    14 12341  8738    10  7962    13    75   274    46     1
  2196    73 10040   924     8]","['the', 'vagina', 'is', 'very', 'elastic', 'and', 'stretches', 'to', 'many', 'times', 'its', 'normal', 'diameter', 'during', 'birth', '.']","[   6 8715   14  212 8738   10 7962   13   75  274   46    1 2196   73
  924    8]","['KEEP', 'KEEP', 'KEEP', 'very', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']",[  2   2   2 212   3   2   2   2   2   2   2   2   2   2   2   3   5],"[('the', 'DT'), ('vagina', 'NN'), ('is', 'VBZ'), ('remarkably', 'RB'), ('elastic', 'JJ'), ('and', 'CC'), ('stretches', 'NNS'), ('to', 'TO'), ('many', 'JJ'), ('times', 'NNS'), ('its', 'PRP$'), ('normal', 'JJ'), ('diameter', 'NN'), ('during', 'IN'), ('vaginal', 'JJ'), ('birth', 'NN'), ('.', '.')]","[16, 19, 15, 27, 13, 33, 29, 25, 13, 29, 4, 13, 19, 40, 13, 19, 24]"
352,"['his', 'real', 'date', 'of', 'birth', 'was', 'never', 'recorded', ',', 'but', 'it', 'is', 'believed', 'to', 'be', 'a', 'date', 'between', '1935', 'and', '1939', '.']","[  28  901  907    9  924   15  527  461    7   51   31   14  800   13
   36   12  907   81 2627   10 2177    8]","['his', 'real', 'date', 'of', 'birth', 'was', 'never', 'written', 'down', ',', 'but', 'it', 'is', 'thought', 'to', 'be', 'between', '1935', 'and', '1939', '.']","[  28  901  907    9  924   15  527  358  370    7   51   31   14  653
   13   36   81 2627   10 2177    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'written', 'down', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'thought', 'DEL', 'KEEP', 'KEEP', 'DEL', 'DEL', 'STOP']","[  2   2   2   2   2   2   2 358 370   3   2   2   2   2 653   3   2   2
   3   3   5]","[('his', 'PRP$'), ('real', 'JJ'), ('date', 'NN'), ('of', 'IN'), ('birth', 'NN'), ('was', 'VBD'), ('never', 'RB'), ('recorded', 'VBN'), (',', ','), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('believed', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('date', 'NN'), ('between', 'IN'), ('1935', 'CD'), ('and', 'CC'), ('1939', 'CD'), ('.', '.')]","[4, 13, 19, 40, 19, 6, 27, 8, 9, 33, 38, 15, 8, 25, 31, 16, 19, 40, 37, 33, 37, 24]"
353,"['this', 'quantitative', 'measure', 'indicates', 'how', 'much', 'of', 'a', 'particular', 'drug', 'or', 'other', 'substance', '-lrb-', 'inhibitor', '-rrb-', 'is', 'needed', 'to', 'inhibit', 'a', 'given', 'biological', 'process', '-lrb-', 'or', 'component', 'of', 'a', 'process', ',', 'i.e.', 'an', 'enzyme', ',', 'cell', ',', 'cell', 'receptor', 'or', 'microorganism', '-rrb-', 'by', 'half', '.']","[   41 12068  2008  3384   599   218     9    12   743  2461    34    52
  3326     1     1     1    14  1464    13 16737    12   284  2474   496
     1    34  2527     9    12   496     7  1771    33  6973     7   871
     7   871 10255    34     1     1    21   669     8]","['it', 'indicates', 'how', 'much', 'of', 'a', 'particular', 'drug', 'or', 'other', 'substance', 'is', 'needed', 'to', 'inhibit', 'a', 'given', 'biological', 'process', '-lrb-', 'or', 'component', 'of', 'a', 'process', ',', 'i.e.', 'an', 'enzyme', ',', 'cell', ',', 'cell', 'receptor', 'or', 'microorganism', '-rrb-', 'by', 'half', '.']","[   31  3384   599   218     9    12   743  2461    34    52  3326    14
  1464    13 16737    12   284  2474   496     1    34  2527     9    12
   496     7  1771    33  6973     7   871     7   871 10255    34     1
     1    21   669     8]","['it', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'STOP']",[31  3  3  3  2  2  2  2  2  2  2  2  2  2  3  3  3  5],"[('this', 'DT'), ('quantitative', 'JJ'), ('measure', 'NN'), ('indicates', 'VBZ'), ('how', 'WRB'), ('much', 'JJ'), ('of', 'IN'), ('a', 'DT'), ('particular', 'JJ'), ('drug', 'NN'), ('or', 'CC'), ('other', 'JJ'), ('substance', 'NN'), ('-lrb-', 'NNP'), ('inhibitor', 'NN'), ('-rrb-', 'NN'), ('is', 'VBZ'), ('needed', 'VBN'), ('to', 'TO'), ('inhibit', 'VB'), ('a', 'DT'), ('given', 'VBN'), ('biological', 'JJ'), ('process', 'NN'), ('-lrb-', 'NN'), ('or', 'CC'), ('component', 'NN'), ('of', 'IN'), ('a', 'DT'), ('process', 'NN'), (',', ','), ('i.e.', 'FW'), ('an', 'DT'), ('enzyme', 'NN'), (',', ','), ('cell', 'NN'), (',', ','), ('cell', 'NN'), ('receptor', 'NN'), ('or', 'CC'), ('microorganism', 'NN'), ('-rrb-', 'VBN'), ('by', 'IN'), ('half', 'NN'), ('.', '.')]","[16, 13, 19, 15, 32, 13, 40, 16, 13, 19, 33, 13, 19, 30, 19, 19, 15, 8, 25, 31, 16, 8, 13, 19, 19, 33, 19, 40, 16, 19, 9, 22, 16, 19, 9, 19, 9, 19, 19, 33, 19, 8, 40, 19, 24]"
